product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
MAN'S SEARCH FOR MEANING P/B-- Viktor Frankl,CIS,Scholarly Works,57,377.910,-5.820,0.000,372.090,27.520,399.610
"Collected Essays, Volume 2",ISBS,Scholarly Works,57,2588.540,-35.690,-42.400,2510.450,202.730,2713.180
The 39 Melachos,Misrad HaSefer,English Tanach,55,5187.000,-141.040,-172.900,4873.060,342.370,5215.430
"Sages, Lau - EN-HC (24)",Koren,Scholarly Works,53,908.950,-12.880,0.000,896.070,70.740,966.810
CHUMASH MESORAS HARAV BERAISHIS,Levitz,English Tanach,53,1555.950,-12.730,-56.580,1486.640,117.490,1604.130
Harerei Kedem 3,Levitz,Achronim,52,782.280,-6.660,-14.760,760.860,57.210,818.070
Joshua,Koren,English Tanach,51,1073.780,-20.240,-36.060,1017.480,86.870,1104.350
Fresh & Easy Kosher Cooking,Artscroll,Cookbooks,51,1316.820,-12.900,0.000,1303.920,108.540,1412.460
FAMILY MEGILLAH (Paperback),Artscroll,English Tanach,50,74.500,0.000,0.000,74.500,0.000,74.500
Best of the Family Table,Feldheim,Cookbooks,49,1641.940,-38.750,-117.720,1485.470,106.580,1592.050
The Prime Ministers-EN-HC (12),Koren,History,47,967.730,-13.390,0.000,954.340,68.780,1023.120
The Torah U-Madda Journal Volume 16,The Seforim Sale,Yeshiva University,45,90.000,-3.250,0.000,86.750,6.920,93.670
אנציקלופדיה תלמודית - חלק לב,Berman,Reference,45,1066.280,-10.440,-23.180,1032.660,81.590,1114.250
Covenant & Conversation: Exodus-EN-HC (28),Koren,English Tanach,43,754.600,-12.880,-17.150,724.570,55.430,780.000
POCKET IGGERES HARAMBAN / Leatherette Cover,Artscroll,English Mussar/Machshava,42,110.880,-0.910,0.000,109.970,8.170,118.140
"Sages 3, Lau- EN-HC (?)",Koren,Scholarly Works,41,720.300,-15.450,-17.150,687.700,52.070,739.770
THE LONELY MAN OF FAITH-- Soloveitchik,CIS,Yeshiva University,41,393.190,-4.320,0.000,388.870,30.380,419.250
"THE GREAT PARTNERSHIP: Science, Religion & the Search for Meaning-- s/c",CIS,Scholarly Works,41,512.910,-7.530,0.000,505.380,38.490,543.870
HAGGADAH: FAMILY HAGGADAH (Paperback),Artscroll,Haggada,40,73.200,-0.920,0.000,72.280,4.870,77.150
Derashot Ledorot: Leviticus,YU Press,Yeshiva University,40,570.000,-3.550,0.000,566.450,49.740,616.190
MOSSAD S/C,CIS,History,39,460.200,-8.830,0.000,451.370,32.100,483.470
Esther Unmasked,Kodesh Press,Scholarly Works,39,583.440,-6.000,0.000,577.440,43.580,621.020
Derashot Ledorot: Numbers,YU Press,Yeshiva University,38,541.500,-6.400,0.000,535.100,45.830,580.930
Mesillas Yesharim Personal Size - Jaffa Edition,Artscroll,English Mussar/Machshava,38,420.280,-5.500,0.000,414.780,33.880,448.660
Mitokh Ha'Ohel Tefillah Volume III: Essays on the Weekday Prayers,YU Press,Yeshiva University,37,703.000,-3.800,0.000,699.200,55.470,754.670
"שו""ת מנחת אשר - חלק ב",Berman,Shailos uTeshuvos,37,722.240,-8.410,0.000,713.830,43.160,756.990
"Ani Tefila Weekday Siddur, Ash H/E- HC (20)",Koren,Siddurim,37,761.830,-7.210,0.000,754.620,57.850,812.470
"Jeremiah, Lau-HC-EN (32)",Koren,English Tanach,36,617.400,-5.160,0.000,612.240,52.710,664.950
THE KOSHER KITCHEN [R' Forst] (Hard cover),Artscroll,English Halacha,36,949.260,-15.840,-71.800,861.620,63.940,925.560
Rav Rimon Shirat Miriam Haggadah,Rosenblums World of Judaica,Haggada,36,1232.100,-4.980,-33.300,1193.820,92.460,1286.280
"SHWEKEY, Y. - Kolot CD",Aderet,Music,36,541.680,-3.650,-14.640,523.390,46.460,569.850
"Minchat Aviv, Lichtenstein",Yeshivat Har Etzion,Yeshiva University,35,961.450,-13.730,0.000,947.720,81.650,1029.370
Simcha Minute (Rabbi Avigdor Miller),Judaica Press,English Mussar/Machshava,35,60.200,-1.050,0.000,59.150,4.810,63.960
(אדום) סנהדרין,Hamaor,Gemara,35,864.690,-11.700,-45.570,807.420,59.740,867.160
A Taste of Pesach (H/C),Artscroll,Cookbooks,35,774.550,-18.410,0.000,756.140,55.570,811.710
"The Living Tree, Riskin- HC-EN",Koren,Scholarly Works,35,720.650,-12.360,0.000,708.290,57.020,765.310
FUTURE TENSE- S/C- Rabbi Jonathan Sacks,CIS,English Mussar/Machshava,35,411.950,-1.760,0.000,410.190,34.230,444.420
Mishnayos Kehati H/C,Levitz,Mishna,34,3542.400,-24.610,-196.800,3320.990,251.760,3572.750
"Chovas Hatalmidim, English, *1V* (pkt)",Feldheim,English Mussar/Machshava,34,643.620,-6.650,0.000,636.970,50.150,687.120
"Sages 2, Lau- EN-HC (20)",Koren,Scholarly Works,34,600.250,-13.750,-17.150,569.350,44.460,613.810
Kol Haneshama Sheli CD,Aderet,Music,34,497.760,-5.120,0.000,492.640,41.250,533.890
SAPIRSTEIN RASHI Personal Size 17 Vol. Set,Artscroll,English Tanach,34,2508.860,-25.840,0.000,2483.020,195.480,2678.500
Covenant & Conversation: Genesis-EN-HC (28),Koren,English Tanach,33,565.950,-12.030,0.000,553.920,38.760,592.680
Derashot Ledorot: Deuteronomy,YU Press,Yeshiva University,33,470.250,-5.690,0.000,464.560,39.600,504.160
"Ani Tefila Shabbat Siddur, Ash H/E- HC (20)",Koren,Siddurim,32,658.880,-8.240,0.000,650.640,52.070,702.710
"Reference Guide to the Talmud, Steinsaltz-HC-EN (16)",Koren,Reference,32,879.040,-10.990,0.000,868.050,67.890,935.940
"Shemiras Shabbos, Vol. 1 **Hebrew**",Feldheim,Hebrew Halacha,32,590.400,-7.360,0.000,583.040,39.160,622.200
Igros Moshe (9 vol. set),Judaica Press,Set Land,32,3125.430,-14.220,-94.710,3016.500,218.160,3234.660
MAN'S SEARCH FOR MEANING S/C-- Viktor Frankl,CIS,Scholarly Works,32,330.560,-4.140,0.000,326.420,26.200,352.620
Torah Cards Series ג & ד,Rabbi Gross,Judaica,32,31.680,-0.300,0.000,31.380,2.810,34.190
The Laws & Concepts of Niddah-EN-HC (16),Koren,English Halacha,32,658.880,-7.210,0.000,651.670,47.980,699.650
Short Vort (Pocket),Feldheim,English Tanach,31,266.600,-2.570,0.000,264.030,21.940,285.970
KESUBOS 2 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,31,881.760,-8.030,-52.100,821.630,66.030,887.660
39 Avos Melacha of Shabbos (Regular Ed),Feldheim,Children's,31,744.000,-15.090,-23.250,705.660,56.380,762.040
Emes LiYaakov - Pirkei Avos,Levitz,Mishna,31,286.130,-3.220,0.000,282.910,21.080,303.990
Kids Cooking Made Easy P/B,Artscroll,Cookbooks,31,388.430,-3.770,0.000,384.660,34.100,418.760
2 Pack Kippah Klipz,Josh Dressler,Judaica,31,124.000,-1.990,0.000,122.010,10.200,132.210
Milstein Ed. Later Prophets: TWELVE PROPHETS / TREI ASAR,Artscroll,English Tanach,31,731.840,-12.540,-22.870,696.430,44.130,740.560
בעקבי הצאן,Rav Herschel Schachter,Yeshiva University,30,465.000,-9.740,-15.000,440.260,35.140,475.400
KESUBOS 3 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,30,828.320,-6.680,-26.720,794.920,63.650,858.570
BY HIS LIGHT,Ktav,Yeshiva University,30,762.000,-7.620,0.000,754.380,54.090,808.470
Pachad Yitzchak Purim,Levitz,Hebrew Mussar/Machshava,30,590.400,-3.700,-36.900,549.800,46.180,595.980
Purim Guess Who? Lift the flap book,Hachai,Children's,30,256.800,-3.690,0.000,253.110,21.770,274.880
Quick & Kosher #1: BRIDE WHO KNEW NOTH.,Feldheim,Cookbooks,30,457.560,-4.440,-14.760,438.360,38.510,476.870
Newlywed's Guide to Physical Intimacy,Gefen,English Mussar/Machshava,30,332.100,-7.190,0.000,324.910,22.280,347.190
אמרי ברוך דברים,Rabbi Baruch Simon,Yeshiva University,29,424.560,-11.700,0.000,412.860,26.550,439.410
Easy-Shmeezy Guide to Yiddish,Menucha,Reference,29,239.400,-0.400,-7.980,231.020,20.550,251.570
Easy-Shmeezy Guide to Hebrew,Menucha,Reference,29,231.420,-1.200,0.000,230.220,20.360,250.580
NCSY BENCHER / SMALL / [NCSY PUBL.] P/B,Artscroll,Siddurim,29,53.650,-0.090,0.000,53.560,3.440,57.000
"Chic Made Simple, Cookbook",Feldheim,Cookbooks,29,818.700,-10.890,-27.290,780.520,57.730,838.250
TANAKH An Owner's Manual- Sokolow,Ktav,,28,551.040,-6.890,0.000,544.150,44.980,589.130
KOL DODI DOFEK,Ktav,Yeshiva University,28,387.600,-5.040,-25.840,356.720,27.350,384.070
When I Daven,Feldheim,Children's,28,337.120,-4.810,0.000,332.310,28.470,360.780
"LEINER, SIMCHA-Pischi Li CD",Aderet,Music,28,409.920,-2.190,0.000,407.730,33.630,441.360
Harerei Kedem 2,Levitz,Achronim,28,413.280,-3.700,0.000,409.580,31.210,440.790
Yad Moshe -,Levitz,Shailos uTeshuvos,28,516.600,-6.440,0.000,510.160,40.620,550.780
The Philosphical Quest,YU Press,Yeshiva University,28,665.000,-4.760,0.000,660.240,56.520,716.760
THE QUEEN YOU THOUGHT YOU KNEW,CIS,English Tanach,27,453.600,-11.340,-15.390,426.870,25.640,452.510
Kavannah Kards,Michael Novich,Tefillah,27,280.000,-2.000,-10.000,268.000,22.990,290.990
"The OU Guide to Checking Fruits, Vegetables and Berries",OU Press,English Halacha,27,344.120,-7.380,-12.290,324.450,25.690,350.140
Gates of Prayer (R' Shimshon Pincus),Feldheim,Tefillah,27,602.280,-18.990,-20.430,562.860,42.770,605.630
Katz Haggadah (Chait) REGULAR EDITION,Feldheim,Haggada,27,627.750,-4.640,0.000,623.110,101.690,724.800
Perfect Matches Game,Elly Lieber,Judaica,27,854.000,-15.220,-28.980,809.800,56.330,866.130
"Kuzari, Korobkin, pocket edition, 1 vol",Feldheim,English Mussar/Machshava,27,557.550,-9.270,0.000,548.280,32.860,581.140
Gathered Around the Table,Feldheim,Cookbooks,26,738.400,-9.940,0.000,728.460,62.150,790.610
"FRIEDMAN, BENNY-Yesh TikvahCD",Aderet,Music,26,380.640,-2.930,0.000,377.710,33.530,411.240
הגדה מתיבתא מורחב,Hamaor,Haggada,26,830.250,-6.150,-29.210,794.890,57.160,852.050
OUT OF THE DEPTHS,CIS,,26,515.480,-11.960,-35.900,467.620,32.260,499.880
Milstein Ed. Later Prophets: JEREMIAH / YIRMIYAH,Artscroll,English Tanach,26,594.620,-8.000,0.000,586.620,42.200,628.820
Torah Cards Series א & ב,Rabbi Gross,Judaica,26,25.740,-0.100,0.000,25.640,2.300,27.940
HaGram ViGrid Kodshim-Yeshiva University,Levitz,Yeshiva University,26,351.780,-3.400,0.000,348.380,27.410,375.790
Lithuanian Yeshivas of the Nineteenth Ce,ISBS,Scholarly Works,25,617.750,-2.460,0.000,615.290,56.170,671.460
Rav Schwab on Chumash,Israel Book Shop,English Tanach,25,612.250,-8.550,0.000,603.700,53.520,657.220
Salad Time,Judaica Press,Cookbooks,25,429.500,-5.160,0.000,424.340,36.210,460.550
Starters & Sides Made Easy P/B,Artscroll,Cookbooks,25,325.780,-6.290,-11.900,307.590,26.220,333.810
Collected Essays Volume 1,ISBS,Scholarly Works,25,1115.750,0.000,0.000,1115.750,101.930,1217.680
KESUBOS 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,25,721.440,-8.040,-52.100,661.300,54.210,715.510
"JPS Hebrew-English TANAKH, Pocket Ed (black)",Nebraska,English Tanach,25,541.250,-5.400,0.000,535.850,32.610,568.460
Can You Find It? Brachos,Judaica Press,Children's,25,364.750,-3.660,0.000,361.090,31.950,393.040
Koren Talmud Bavli- H/E- Std- Ketubot (16),Koren,Gemara,24,891.250,-16.010,-35.650,839.590,65.250,904.840
Torah Script Megillah,Ktav,English Tanach,24,118.080,-0.970,0.000,117.110,10.430,127.540
Laws of Women's Prayer,Koren,English Halacha,24,486.240,-9.110,0.000,477.130,39.760,516.890
"Shemiras Shabbos, Vol. 2 *Hebrew*",Feldheim,Hebrew Halacha,24,387.500,-6.210,-15.500,365.790,24.480,390.270
Messes of Dresses,Hachai,Children's,24,235.500,-3.290,-9.420,222.790,19.010,241.800
Wrestling Jacob,Ben Yehuda Press,Scholarly Works,24,315.360,-3.290,0.000,312.070,26.630,338.700
"Seder Shiurim Chart, Laminated",Feldheim,Haggada,24,72.240,-2.100,0.000,70.140,4.540,74.680
Purim Coloring/Activity Book (Schwartz,Feldheim,Children's,24,72.240,-0.750,0.000,71.490,6.370,77.860
Gutnick Haggada Ashkenaz,Kol Menachem,Haggada,24,439.200,-6.400,0.000,432.800,29.120,461.920
"HaMafteach, Retter- HE (10)",Koren,Reference,24,659.280,-4.110,0.000,655.170,43.910,699.080
ערוך השלחן -13 כרכים,Hamaor,Set Land,23,2952.000,-18.450,-123.000,2810.550,217.810,3028.360
What Do You See on Purim?,Judaica Press,Children's,23,177.330,-2.720,0.000,174.610,13.550,188.160
Talpiot Siddur-Cmpt-Flex-ASH  (40),Koren,Siddurim,23,236.440,-0.510,0.000,235.930,20.910,256.840
THE FUNERAL AND CEMETERY HANDBOOK (Paperback),Artscroll,English Halacha,23,84.640,-0.360,0.000,84.280,6.850,91.130
Halachically Speaking vol. 3,Israel Book Shop,English Halacha,23,489.600,-4.080,-20.400,465.120,38.950,504.070
LAWS OF NIDDAH [R' Forst] (Hard cover),Artscroll,English Halacha,23,508.990,-15.460,0.000,493.530,32.830,526.360
Derashot Ledorot: Exodus,YU Press,Yeshiva University,23,327.750,-2.130,0.000,325.620,30.870,356.490
"Torah, Chazal, Science",Israel Book Shop,English Mussar/Machshava,23,694.830,-7.550,0.000,687.280,55.790,743.070
Cheshbon Hanefesh (Pocket),Feldheim,English Mussar/Machshava,22,264.880,-0.600,0.000,264.280,23.430,287.710
Olam HaMiddos - R. Moshe Don Kestenbaum,Levitz,Hebrew Mussar/Machshava,22,243.540,-1.100,0.000,242.440,20.880,263.320
Unlocking the Torah Text Devarim,Gefen,English Tanach,22,486.200,-9.940,0.000,476.260,38.410,514.670
Joy of Kosher,Feldheim,Cookbooks,22,324.720,-4.440,0.000,320.280,22.140,342.420
What If...,Artscroll,English Halacha,22,438.020,-2.000,0.000,436.020,31.750,467.770
STUDENT SAPIRSTEIN RASHI 5 Vol. SLIPCASE SET,Artscroll,English Tanach,22,2291.260,-39.840,-94.640,2156.780,113.170,2269.950
אמרי ברוך שמות,Rabbi Baruch Simon,Yeshiva University,22,322.080,-5.850,0.000,316.230,22.270,338.500
Bracha Do you Know?,Hachai,Children's,22,188.540,-3.010,0.000,185.530,15.760,201.290
Peace in the Making (Begin-Sadat),Gefen,History,22,149.500,-2.150,-6.180,141.170,12.000,153.170
Rav Rimon Shirat Miriam Haggadah Family Edition,Rosenblums World of Judaica,Haggada,22,332.640,-9.100,0.000,323.540,21.480,345.020
WHAT IF... VOLUME 2,Artscroll,English Mussar/Machshava,22,438.020,-5.990,0.000,432.030,31.550,463.580
JEWISH MEDITATION - Aryeh  Kaplan,CIS,English Mussar/Machshava,22,242.660,-2.200,0.000,240.460,16.550,257.010
Benny's Mitzvah Notes,Hachai,Children's,22,245.080,-5.580,0.000,239.500,17.420,256.920
"KATZ, EITAN-Live in JerusaleCD",Aderet,Music,21,307.440,-2.920,0.000,304.520,25.710,330.230
"Sifsei Chaim, Moadim Vol. 2 (Hebrew)",Feldheim,Hebrew Mussar/Machshava,21,271.320,-1.930,0.000,269.390,19.520,288.910
Shiurei Harav - Sanhedrin,OU Press,Yeshiva University,21,413.280,-5.880,0.000,407.400,36.190,443.590
Megillas Esther Toras Chaim,Levitz,Hebrew Tanach,21,413.280,-2.940,0.000,410.340,37.640,447.980
A Tzaddik in Our Time,Feldheim,Biography,21,524.160,-4.990,0.000,519.170,41.840,561.010
Limits of Orthodox Theology pb,ISBS,Scholarly Works,21,518.910,-8.660,0.000,510.250,38.970,549.220
We're All In This Together,Artscroll,English Mussar/Machshava,21,402.780,-1.920,0.000,400.860,30.720,431.580
"Kings 1, Israek- EN-HC (?)",Koren,English Tanach,21,452.980,-8.240,-20.590,424.150,35.420,459.570
Hegyonei Halacha Shabbos ViYom Tov 3,Levitz,Hebrew Halacha,21,542.430,-6.450,0.000,535.980,38.610,574.590
Reshimos HaRav- Berachos,Rav Reichman,Yeshiva University,21,256.200,-1.830,0.000,254.370,21.510,275.880
Path of the Just (Pocket),Feldheim,English Mussar/Machshava,21,270.900,-2.560,0.000,268.340,22.810,291.150
Tanach - Pocket Edition [Green] (H/C),Artscroll,English Tanach,21,542.220,-5.150,0.000,537.070,41.000,578.070
"Hilkhot Moadim, Brofsky",Koren,English Halacha,20,549.400,-13.720,0.000,535.680,38.950,574.630
Pachad Yitzchak Igros Ukesavim,Levitz,Hebrew Mussar/Machshava,20,467.400,-3.510,0.000,463.890,35.200,499.090
Peanut Butter and Jelly for Shabbos,Hachai,Children's,20,188.400,-2.640,0.000,185.760,16.550,202.310
Torah Lights: Devarim Riskin-HC-EN (?),Koren,English Tanach,20,343.000,-2.580,0.000,340.420,31.440,371.860
Rabbi and the Nuns,Menucha,English Mussar/Machshava,20,319.600,-7.680,0.000,311.920,21.150,333.070
PESACH IS COMING COLORING BOOK,CIS,Children's,20,32.400,-0.160,0.000,32.240,2.840,35.080
Popular Sz. Ramban - Complete 7 Vol. Slipcas,Artscroll,English Tanach,20,2804.200,-56.070,0.000,2748.130,173.030,2921.160
KATZ SHLOMO LIKRAS CD,Aderet,Music,20,307.440,-4.380,-14.640,288.420,21.900,310.320
SID. YITZCHAK YAIR-[ASHK.]-Pocket size (HC),Artscroll,Siddurim,20,221.400,0.000,0.000,221.400,17.640,239.040
Vision and Leadership,Ktav,Yeshiva University,20,497.280,-1.180,-23.680,472.420,37.810,510.230
Emes LiYaakov Al HaTorah - R. Yaakov Kamenetsky,Levitz,Hebrew Tanach,20,387.450,-4.600,-18.450,364.400,24.460,388.860
Halakhic Man,Nebraska,Yeshiva University,20,432.000,-4.320,0.000,427.680,32.390,460.070
Interl. Siddur Ashk WEEKDAY Pocket (H/C,Artscroll,Siddurim,20,324.400,-2.430,0.000,321.970,27.210,349.180
Mitokh Ha-Ohel Volume II: The Haftarot,YU Press,Yeshiva University,20,380.000,-4.750,0.000,375.250,23.360,398.610
"NOSH, SCHLEP, SCHLUFF",CIS,Children's,20,88.400,-1.540,0.000,86.860,7.390,94.250
The Hair Grip ~ Black,Estee Brick,Judaica,20,341.600,-5.080,0.000,336.520,24.080,360.600
GREAT JEWISH WISDOM P/B,Artscroll,English Mussar/Machshava,20,147.400,-0.740,0.000,146.660,12.990,159.650
"Hirsch Chumash, 5 Vol. Set (Eng.)",Feldheim,Set Land,20,3099.600,-29.520,-147.600,2922.480,204.040,3126.520
Nefesh HaRav,Rav Herschel Schachter,Yeshiva University,20,300.000,-3.000,0.000,297.000,19.860,316.860
LAWS OF KASHRUS [R' Forst] (Hard cover),Artscroll,,20,442.600,-3.330,0.000,439.270,35.270,474.540
The Limit of Intellectual Freedom: The Letters of Rav Kook,Bezalel Naor,English Mussar/Machshava,19,366.000,-3.670,-18.300,344.030,25.630,369.660
Concordance Even Shoshan 1 Volume Regular,Levitz,Reference,19,841.320,-6.640,0.000,834.680,58.940,893.620
"Minchat Aviv, Lichtenstein- HC- HE (?)",Koren,Yeshiva University,19,521.930,-4.110,0.000,517.820,36.340,554.160
אמרי ברוך במדבר,Rabbi Baruch Simon,Yeshiva University,19,278.160,-5.850,0.000,272.310,16.650,288.960
"והערב נא - עה""ת - חלק א",Berman,Hebrew Tanach,19,338.960,-4.450,0.000,334.510,25.080,359.590
One People (POD),ISBS,Scholarly Works,19,469.490,-13.620,0.000,455.870,36.210,492.080
Halachos of Brochos,Feldheim,English Halacha,19,568.000,-1.420,-28.400,538.180,37.800,575.980
"שו""ת מנחת אשר - חלק א",Berman,Shailos uTeshuvos,19,428.830,-8.580,0.000,420.250,29.800,450.050
Aish Kodesh (New Edition) (Hebrew),Feldheim,Hebrew Mussar/Machshava,19,196.270,-1.550,0.000,194.720,13.630,208.350
"Koren Children's Siddur, ASH H/E- HC-(60)",Koren,Children's,19,234.460,-3.710,0.000,230.750,18.320,249.070
Haggadah Imrei Sheifer Netziv Mevoar New-Haggada- Naftali Tzvi Yehudah Berlin,Levitz,Haggada,19,319.800,-0.800,-15.990,303.010,25.520,328.530
RAV WOLBE ON CHUMASH,Artscroll,English Tanach,19,378.290,-7.970,0.000,370.320,21.730,392.050
Tomer Devorah Hebrew/English,Judaica Press,English Mussar/Machshava,19,179.170,-1.430,0.000,177.740,15.790,193.530
Supper Time Cookbook,Judaica Press,Cookbooks,19,326.420,-4.300,0.000,322.120,27.200,349.320
"Sifsei Chaim, Tefilah, Birkas Hashachar",Feldheim,Tefillah,19,258.400,-2.610,-12.920,242.870,19.420,262.290
"Duties of the Heart (Pocket), 2 Vol",Feldheim,English Mussar/Machshava,19,499.200,-8.750,-23.710,466.740,35.080,501.820
LAWS OF NIDDAH VOLUME 2 [R' Forst] (H/C),Artscroll,English Halacha,19,420.470,-14.420,0.000,406.050,25.050,431.100
Dirshu Shul Chumash-Standard Size,Israel Book Shop,Hebrew Tanach,19,178.600,-0.900,-8.930,168.770,11.930,180.700
"Shemita, Rimon - EN-HC (12)",Koren,English Halacha,19,549.400,-1.370,-27.470,520.560,38.900,559.460
קובץ יסודות וחקירות - השלם,Berman,Achronim,19,414.800,-2.080,-20.740,391.980,34.790,426.770
Pesach - Anything is Possible!,Menucha,Cookbooks,18,504.540,-8.400,0.000,496.140,32.110,528.250
Halachos of K'Zayis,Feldheim,English Halacha,18,356.220,-3.950,0.000,352.270,24.500,376.770
Maran HaRav Ovadia H/C,Artscroll,Biography,18,371.700,-2.060,0.000,369.640,30.870,400.510
Passover Made Easy P/B,Artscroll,Cookbooks,18,225.540,-2.510,0.000,223.030,17.600,240.630
A LETTER IN THE SCROLL,CIS,English Mussar/Machshava,18,265.810,-2.100,-13.290,250.420,22.620,273.040
The March of Centuries: From Mitzrayim to Moshiach,Rabbi Benjamin Ginsburg,Haggada,18,360.000,-2.000,0.000,358.000,32.440,390.440
"Sifsei Chaim, Tefilah, Shemona Esrei",Feldheim,Tefillah,18,232.560,-1.290,0.000,231.270,19.480,250.750
Horeb,Judaica Press,English Mussar/Machshava,18,464.220,-3.850,0.000,460.370,32.070,492.440
Spice & Spirit Cookbook,Judaica Press,Cookbooks,18,557.100,-7.750,0.000,549.350,35.470,584.820
People Speak 7,Feldheim,Novels,18,387.180,-3.240,0.000,383.940,32.180,416.120
GUIDE TO BLESSINGS / [NCSY PUBL.] P/B,Artscroll,English Halacha,18,39.600,-0.110,0.000,39.490,3.520,43.010
The Great Pesach Funbook,Judaica Press,Children's,18,123.120,-1.020,0.000,122.100,8.380,130.480
The Mishkan - The Tabernacle Compact Size H/C,Artscroll,Reference,18,730.440,-4.060,0.000,726.380,63.440,789.820
Halachos of Refuah on Shabbos,Feldheim,English Halacha,18,506.920,-4.000,-26.680,476.240,35.420,511.660
"Way of G-d, New Compact Edition",Feldheim,English Mussar/Machshava,18,310.650,-4.910,-16.350,289.390,19.780,309.170
ארץ הצבי,Rav Herschel Schachter,Yeshiva University,18,300.000,-5.250,-30.000,264.750,16.910,281.660
Thinking Aloud: Bamidbar,Holzer Seforim,Yeshiva University,18,278.160,-4.380,-13.910,259.870,19.190,279.060
Kosher Jesus,Gefen,Scholarly Works,18,123.500,-1.300,-6.500,115.700,9.210,124.910
THE SCIENCE OF G-D S/C,CIS,Scholarly Works,18,212.580,-0.590,0.000,211.990,17.830,229.820
In the Desert -- A Vision: Rabbi Abraham Isaac Kook on the Torah Portion of the Week,Bezalel Naor,English Tanach,18,329.400,-3.660,0.000,325.740,28.830,354.570
Judaism and Homosexuality pb,ISBS,Scholarly Works,18,584.280,-6.480,0.000,577.800,45.640,623.440
Kids Speak 7,Feldheim,Novels,18,356.220,-1.980,0.000,354.240,27.940,382.180
Kinnor David The Seder Night,Rosenblums World of Judaica,Haggada,18,433.960,-1.140,-22.840,409.980,34.430,444.410
Milstein Ed. Later Prophets: ISAIAH /YESHAYAH,Artscroll,English Tanach,18,457.400,-3.440,-45.740,408.220,34.100,442.320
Concise - Sefer HaChinuch (English),Feldheim,English Halacha,18,387.180,-4.320,0.000,382.860,16.910,399.770
"מכתב אליהו ה""כ",Miller,Hebrew Mussar/Machshava,18,1439.100,-12.000,0.000,1427.100,112.870,1539.970
Ginas Egoz,Rav Herschel Schachter,Yeshiva University,17,270.000,-5.240,-15.000,249.760,19.560,269.320
Kosher By Design Teens and 20-Somethings,Artscroll,Cookbooks,17,376.210,-4.440,0.000,371.770,29.290,401.060
EMERGENCE OF ETHICAL MAN,Ktav,Yeshiva University,17,402.560,-3.540,0.000,399.020,36.910,435.930
Rescue Car,Mattisyahu Nitzlich,Children's,17,175.680,-0.980,-9.760,164.940,12.050,176.990
Let My Nation Live,Artscroll,English Tanach,17,325.720,-4.800,0.000,320.920,20.400,341.320
MiBereshit Siddur - HE-HC  (50),Koren,Children's,17,174.760,-1.020,0.000,173.740,15.350,189.090
תיקון קוראים סימנים - בינוני - אשכנז,Miller,Hebrew Tanach,17,376.380,-6.640,0.000,369.740,29.150,398.890
Divine Footsteps: Chesed And The Jewish Soul,Ktav,Yeshiva University,17,265.680,-0.740,-14.760,250.180,19.640,269.820
"River, Kettle, & the Bird",Feldheim,English Mussar/Machshava,17,307.360,-0.900,0.000,306.460,25.620,332.080
