product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
My Sometimes Feelings,Hachai,Children's,43,516.000,-9.840,0.000,506.160,44.030,550.190
Purim: Removing the Mask,Feldheim,English Mussar/Machshava,42,703.050,-12.970,-15.540,674.540,59.860,734.400
"Covenant & Conversation: Leviticus, HC, Sacks",Koren,English Tanach,42,708.960,-15.550,0.000,693.410,55.850,749.260
Scholarly Man of Faith,Ktav,Yeshiva University,41,877.400,-17.110,0.000,860.290,67.040,927.330
Ben Torah For Life - אורחות חיים,ZBerman,English Mussar/ Machshava,41,881.720,-6.520,-110.690,764.510,66.040,830.550
CHUMASH MESORAS HARAV BAMIDBAR,Levitz,Yeshiva University,41,1033.200,-36.150,-24.600,972.450,71.120,1043.570
Chart - 8.5X12 - Rishonim & Achronim,ZBerman,Judaica,40,123.200,-0.900,0.000,122.300,10.500,132.800
"Shabbat Set (2 Vols), HC, Rimon",Koren,Hebrew Halacha,40,1987.440,-42.480,-92.280,1852.680,139.410,1992.090
Emunah With Love and Chicken Soup [Rebbetzin Machlis],Artscroll,Biography,39,885.200,-14.000,-21.030,850.170,67.920,918.090
"Essays on Ethics, HC, Sacks",Koren,Scholarly Works,38,641.440,-10.500,0.000,630.940,48.840,679.780
Pocket Iggeres HaGra Color Cover,Artscroll,English Mussar/Machshava,38,111.720,-1.640,0.000,110.080,8.730,118.810
Food Service Mashgiach Guidebook,CRC - Bachrach,English Halacha,38,200.400,-2.850,-10.020,187.530,14.770,202.300
Chart - 6X8.5 - Rishonim & Achronim,ZBerman,Judaica,38,95.940,-0.360,-2.460,93.120,8.040,101.160
Headlines,Menucha,English Halacha,37,469.560,-13.150,-22.880,433.530,28.110,461.640
"Blessings and Thanksgiving, HC, Soloveitchik",Koren,Yeshiva University,37,718.580,-1.880,-18.910,697.790,62.000,759.790
"The Sages, Vol 1, HC, Lau",Koren,Scholarly Works,37,624.560,-13.630,0.000,610.930,49.790,660.720
HAGGADAH: FAMILY HAGGADAH (Paperback),Artscroll,Haggada,37,81.400,0.000,0.000,81.400,7.220,88.620
I Go to Sleep,Hachai,Children's,36,348.540,-2.910,-9.420,336.210,29.950,366.160
Reading the Rav,Kodesh Press,Yeshiva University,36,477.000,-8.720,0.000,468.280,35.810,504.090
פניני הלכה כשרות א,Levitz,Hebrew Halacha,36,560.880,-11.670,-28.790,520.420,38.520,558.940
Raavad Thick,Ptil Tekhelet,Judaica,36,1416.960,-7.840,0.000,1409.120,125.050,1534.170
Rav Schachter on the Parsha,allan weissman,Yeshiva Univeristy,36,752.760,-9.360,0.000,743.400,62.320,805.720
Kol Dodi Dofek,Ktav,Yeshiva University,36,558.000,-13.270,0.000,544.730,46.820,591.550
Imrei Baruch Tokef HaMinhag BiHalacha,Rav Simon,Yeshiva Univeristy,35,559.650,-8.110,0.000,551.540,46.100,597.640
The Story of Mimmy and Simmy,Feldheim,Children's,35,464.400,-8.600,-12.900,442.900,38.230,481.130
"Covenant & Conversation: Numbers, HC, Sacks",Koren,English Tanach,35,590.800,-13.030,0.000,577.770,48.450,626.220
Kippah 107,Hoffman Kapelach,Judaica,35,323.050,-12.540,0.000,310.510,25.940,336.450
Halachos of Pesach,Misrad HaSefer,English Halacha,35,1062.720,-24.170,-29.520,1009.030,79.890,1088.920
Simcha Minute (Rabbi Avigdor Miller),Judaica Press,English Mussar/Machshava,35,60.200,-0.320,0.000,59.880,4.870,64.750
"The Laws & Concepts of Niddah, HC, Sobolofsky",Koren,English Halacha,34,688.840,-9.310,0.000,679.530,56.750,736.280
"Veha'arev Na, Vol.1",Feldheim,English Halacha,34,805.320,-12.790,-43.630,748.900,54.890,803.790
Chart - 6X8.5 - From Creation Untill Holocaust,ZBerman,Judaica,34,83.640,-0.720,0.000,82.920,7.150,90.070
Chart - 6X8.5 - לוח נביאים ומלכים,ZBerman,Judaica,34,83.640,-0.360,0.000,83.280,6.950,90.230
Purim Guess Who? Lift the flap book,Hachai,Children's,34,291.040,-3.460,0.000,287.580,24.050,311.630
Minchas Asher Emunah Ubitachon,Henry Orlinsky,Hebrew Mussar/Machshava,34,667.080,-15.200,0.000,651.880,53.020,704.900
Kippah db 18,Hoffman Kapelach,Judaica,33,324.020,-5.170,-9.530,309.320,27.350,336.670
Hakoneh Olamo (Tzitzis Tefillin Tefilah),R' Aryeh Lebowitz,Hebrew Halacha,33,376.380,-3.850,-11.070,361.460,28.130,389.590
עולם העבודה,Levitz,Hebrew Mussar/Machshava,33,365.310,-2.200,0.000,363.110,30.210,393.320
Quick sale,,,33,291.320,-0.510,-5.000,285.810,3.760,289.570
"Chovas Hatalmidim, English,*1Vl* (pk",Feldheim,English Mussar/Machshava,32,624.690,-9.400,-18.930,596.360,48.160,644.520
Sparks from BERDITCHOV,Feldheim,Chassidus,32,688.320,-15.240,0.000,673.080,56.280,729.360
SID. YITZCHAK YAIR-[ASHK.]-Pocket size (HC),Artscroll,Siddurim,32,365.310,-9.040,-11.070,345.200,28.620,373.820
Sharbit Hazahav,Everything Breslov,Chassidus,31,669.120,-8.330,-19.870,640.920,55.100,696.020
"Gemara Card, Frank and Sachs (Hebrew)",Koren,Reference,31,107.200,-0.160,-3.350,103.690,9.020,112.710
Raavad Thin,Ptil Tekhelet,Judaica,31,1136.520,-12.040,-65.440,1059.040,94.010,1153.050
ירושלים במועדיה-חנוכה,Peter Century,Hebrew Mussar/Machshava,31,571.950,-12.630,0.000,559.320,43.320,602.640
Real Life Kosher Cooking,Artscroll,Cookbooks,31,903.700,-19.610,-101.990,782.100,69.410,851.510
"Siddur Avodat HaLev, RCA, HC, Ashkenaz",Koren,Siddurim,31,780.120,-24.080,-42.560,713.480,55.330,768.810
Kippah db 17,Hoffman Kapelach,Judaica,31,264.000,-2.480,-16.000,245.520,21.790,267.310
ירושלים במועדיה-פורים,Peter Century,Hebrew Mussar/Machshava,31,571.950,-12.150,0.000,559.800,48.140,607.940
Pocket Iggeres HaGra Leatherette Cover,Artscroll,English Mussar/Machshava,31,104.780,-2.640,0.000,102.140,8.520,110.660
אמת ליעקב על התורה,Levitz,Hebrew Tanach,30,590.400,-5.520,-36.900,547.980,45.540,593.520
Sparks From the FIRE,Feldheim,Chassidus,30,688.320,-13.920,-40.870,633.530,54.470,688.000
Illuminating Jewish Thought,RIETS Press,Yeshiva University,30,922.500,-9.180,0.000,913.320,75.610,988.930
Pocket Halacha: Yichud (pb),Feldheim,English Halacha,30,102.900,-0.510,0.000,102.390,8.810,111.200
"Faith Shattered and Restored, HC, Shagar",Koren,English Mussar/Machshava,30,506.400,-5.880,0.000,500.520,41.480,542.000
Igros Moshe (9 vol. set),Judaica Press,Set Land,30,2850.000,-4.750,0.000,2845.250,218.750,3064.000
"Purim Halakha M'Mekora, HC, Rimon",Koren,Hebrew Halacha,30,461.280,-9.620,-14.140,437.520,36.380,473.900
"The Sages, Vol 4, HC, Lau",Koren,Scholarly Works,30,523.280,-12.790,-16.040,494.450,40.950,535.400
Halakhic Man,JPS,Yeshiva University,30,486.000,-9.070,0.000,476.930,39.520,516.450
Chart - 8.5X12 - From Creation Untill Holocaust,ZBerman,Judaica,30,95.480,-1.210,-3.080,91.190,7.760,98.950
THE SILVER PLATTER,Artscroll,Cookbooks,29,748.780,-11.870,0.000,736.910,65.370,802.280
Path of the Just (Compact),Feldheim,English Mussar/Machshava,29,374.100,-7.560,0.000,366.540,31.500,398.040
Kippah db19,Hoffman Kapelach,Judaica,29,276.370,-2.820,0.000,273.550,24.180,297.730
"Talks on the Parasha, HC, Steinsaltz",Koren,English Tanach,28,567.280,-3.040,0.000,564.240,44.710,608.950
CHUMASH MESORAS HARAV VAYIKRA,Levitz,Yeshiva University,28,688.800,-13.770,0.000,675.030,46.520,721.550
Interl. Siddur Ashk WEEKDAY Pocket (H/C,Artscroll,Siddurim,28,508.800,-11.970,-33.920,462.910,41.070,503.980
"The Sages, Vol 3, HC, Lau",Koren,Scholarly Works,28,472.640,-11.110,0.000,461.530,38.020,499.550
"Haggai Zechariah and Malachi, HC, Angel",Koren,English Tanach,28,472.640,-5.650,0.000,466.990,34.070,501.060
"נתיבות שלם עה""ת ה""כ",Miller,Chassidus,28,2066.400,-56.080,0.000,2010.320,159.070,2169.390
Chinuch Contemporary & Timeless,Menucha,Yeshiva University,27,411.480,-10.640,0.000,400.840,22.580,423.420
"Veha'arev Na, Vol. 2 (green)",Feldheim,English Halacha,27,674.800,-9.010,-24.100,641.690,44.380,686.070
Pesach Haggadah- Shirat Miriam,Ktav,Haggada,27,797.040,-19.140,0.000,777.900,56.250,834.150
"I Kings, HC, Israel",Koren,English Tanach,27,547.020,-4.550,0.000,542.470,44.680,587.150
Eretz Hatzvi,Rav Schachter,Yeshiva Univeristy,27,420.000,-0.750,-14.250,405.000,31.910,436.910
THE FUNERAL AND CEMETERY HANDBOOK (Paperback),Artscroll,English Halacha,27,119.340,-3.560,0.000,115.780,9.200,124.980
The Practical Tanya Part 3,Kol Menachem,Chassidus,26,724.470,-16.750,-114.530,593.190,52.570,645.760
The Creation Book,Hachai,Children's,26,312.000,-7.440,0.000,304.560,27.070,331.630
The Chanukas HaTorah,Mordechai Koster,English Tanach,26,137.760,-2.450,-9.350,125.960,9.160,135.120
"The Sages, Vol 2, HC, Lau",Koren,Scholarly Works,26,438.880,-11.950,0.000,426.930,33.550,460.480
Pocket Halacha: Travel and Vacation,Feldheim,English Halacha,26,89.180,-1.730,0.000,87.450,7.550,95.000
And From There You Shall Seek,Ktav,Yeshiva University,26,626.130,-11.210,-23.190,591.730,44.440,636.170
הררי קדם ג )שבת(,Levitz,Achronim,26,383.760,-3.290,0.000,380.470,28.560,409.030
39 Avos Melacha of Shabbos (Regular,Feldheim,Children's,26,651.000,-8.120,-41.860,601.020,53.260,654.280
מנחת חינוך מכון ירושלים רגיל,Levitz,Hebrew Halacha,25,1594.080,-14.750,-112.180,1467.150,119.730,1586.880
LITHUANIAN YESHIVAS OF THE NINETEENTH CENTURY P,Oxford Press,Scholarly Works,25,598.750,-2.380,0.000,596.370,46.610,642.980
Netila Towels,Netila Towels,Judaica,25,575.000,-5.750,0.000,569.250,50.490,619.740
B'ikvai HaTzon,Rav Schachter,Yeshiva Univeristy,25,375.000,-3.900,0.000,371.100,31.570,402.670
Na Nach Regular,Hoffman Kapelach,Judaica,25,169.250,-3.630,0.000,165.620,14.670,180.290
Angel Among Men: Rav Avraham Yitzchak Hakohen Kook,Ktav,Biography,25,692.000,-5.520,0.000,686.480,58.400,744.880
"Judaism’s Encounter with Other Cultures, HC, Schacter",Koren,Yeshiva University,25,506.500,-10.110,0.000,496.390,38.920,535.310
"Ruth, HC, Ziegler",Koren,English Tanach,25,506.500,-5.560,0.000,500.940,37.420,538.360
"The Koren Kinot with Eicha, PB",Koren,Siddurim,25,117.500,-18.750,0.000,98.750,8.760,107.510
"Holy Brothers, HC, Raz",Koren,Chassidus,25,455.760,-8.400,-32.920,414.440,36.740,451.180
3-Minute Middos Stories for Children,Judaica Press,Children's,25,537.250,-10.920,0.000,526.330,46.720,573.050
Mishnah Elucidated Nezikin Personal Size 7 volume Set,Artscroll,Mishna,25,1143.720,-19.000,-84.720,1040.000,92.330,1132.330
The Beast That Crouches at the Door,Aleph Beta,English Tanach,25,499.750,-10.940,0.000,488.810,42.830,531.640
Kippah db 22,Hoffman Kapelach,Judaica,25,279.760,-3.180,-10.760,265.820,22.600,288.420
Ginas Egoz,Rav Schachter,Yeshiva Univeristy,25,375.000,-2.260,0.000,372.740,30.380,403.120
"Navi Illustrated #1: Gideon, Part 1",Feldheim,English Tanach,24,178.880,-4.500,-13.080,161.300,13.270,174.570
Mishnah Elucidated Personal Size Zeraim 5 volume Set,Artscroll,Mishna,24,879.660,-19.810,-97.740,762.110,59.380,821.490
"Navi Illustrated, Devorah (Shoftim 4",Feldheim,English Tanach,24,165.120,-3.140,0.000,161.980,13.400,175.380
Parsha in Pink,Feldheim,English Tanach,24,413.040,-3.440,0.000,409.600,35.010,444.610
POCKET IGGERES HARAMBAN / Color Cover P/B,Artscroll,English Mussar/Machshava,24,61.680,-4.480,0.000,57.200,4.870,62.070
Chart - 6X8.5 - לוח החסידות,ZBerman,Judaica,24,63.960,-0.490,-4.680,58.790,5.220,64.010
"How Free Will Works, Compact edition",Feldheim,English Mussar/Machshava,24,61.680,-1.380,0.000,60.300,5.120,65.420
Middos Man Reward Stickers,Israel Book Shop,Children's,24,44.400,-0.450,0.000,43.950,3.680,47.630
The Glittering World of Chessed,Artscroll,English Mussar/Machshava,24,460.320,-10.670,0.000,449.650,38.210,487.860
Pocket Halacha: Hafrashas Challah,Feldheim,English Halacha,24,82.320,-1.390,0.000,80.930,7.250,88.180
Minchas Asher Klallei Hamitzvos,Henry Orlinsky,Hebrew Mussar/Machshava,24,521.040,-18.380,0.000,502.660,44.670,547.330
A Malach in Our Midst,Feldheim,Biography,23,200.000,-3.200,-15.600,181.200,13.290,194.490
The Exodus You Almost Passed Over,Aleph Beta,English Tanach,23,574.310,-9.590,0.000,564.720,46.040,610.760
תקון סימנים ש/ס לOV 5,Levitz,Hebrew Tanach,23,509.220,-6.100,0.000,503.120,42.770,545.890
Making of a Minhag,Feldheim,English Halacha,23,455.170,-5.410,0.000,449.760,29.510,479.270
עלי שור א,Levitz,Hebrew Mussar/Machshava,23,575.640,-9.900,-64.220,501.520,44.610,546.130
The Practical Tanya Part 2,Kol Menachem,Chassidus,23,630.990,-10.460,-91.160,529.370,42.970,572.340
אנציקלופדיה תלמודית - חלק לח,ZBerman,Reference,23,614.520,-10.630,-89.910,513.980,31.600,545.580
"Jeremiah, HC, Lau",Koren,English Tanach,23,388.240,-8.790,0.000,379.450,27.960,407.410
"Ways of Tzaddikim, Compact editon",Feldheim,English Mussar/Machshava,23,435.390,-1.880,0.000,433.510,36.800,470.310
"With Might and Strength, HC, Goren",Koren,Biography,23,486.240,-4.040,-20.260,461.940,39.170,501.110
"The Koren Classic Tanakh, Maalot edition, Personal, Turquoise",Koren,Hebrew Tanach,23,486.240,-18.230,-20.260,447.750,8.970,456.720
RAV WOLBE ON CHUMASH,Artscroll,English Tanach,23,457.930,-4.960,0.000,452.970,34.930,487.900
"Mavericks, Mystics, and False Messiahs, HC, Dunner",Koren,Scholarly Works,23,419.290,-9.280,0.000,410.010,34.670,444.680
Haggada Yismach Av,RIETS Press,Haggada,23,230.000,-1.500,0.000,228.500,20.320,248.820
אנציקלופדיה תלמודית - חלק לט,ZBerman,Reference,23,591.760,-10.630,-67.150,513.980,29.610,543.590
"The Steinsaltz Humash, HC, H/E",Koren,English Tanach,22,777.170,-5.040,-33.790,738.340,59.400,797.740
Rav Yitzchak Zilberstein Haggadah,Feldheim,Haggada,22,494.730,-7.500,-20.440,466.790,37.850,504.640
Mesilas Yesharim Personal Size-Jaffa Edition,Artscroll,English Mussar/Machshava,22,308.220,-4.900,0.000,303.320,25.740,329.060
Ennoble and Enable,Yeshiva,Yeshiva University,22,495.000,-3.360,0.000,491.640,35.730,527.370
"Wine, Whisky, and Halachah",Feldheim,English Halacha,22,413.040,-5.160,-33.560,374.320,30.190,404.510
ירושלים במועדיה-פסח,Peter Century,Haggada,22,405.900,-6.440,0.000,399.460,32.260,431.720
Perfect for Pesach,Artscroll,Cookbooks,22,486.860,-12.350,0.000,474.510,42.070,516.580
Sunlight of Redemption,Feldheim,Chassidus,22,413.040,-7.740,-34.420,370.880,31.390,402.270
LIVING EMUNAH [PAPERBACK],Artscroll,English Mussar/Machshava,22,275.660,-7.470,0.000,268.190,18.480,286.670
Pesach Guess Who?,Hachai,Children's,22,188.320,-0.840,0.000,187.480,15.910,203.390
Pocket Halacha: Tefillin,Feldheim,English Halacha,22,75.460,-7.370,0.000,68.090,6.080,74.170
"Confrontation and Other Essays, HC, Soloveitchik",Koren,Yeshiva University,22,297.000,-11.230,0.000,285.770,22.930,308.700
Jewish Guide to Practical Medical Decision-Making,Ktav,English Halacha,22,422.180,-2.850,0.000,419.330,28.860,448.190
Mishnah Elucidated Moed Personal Size 6 volume Set,Artscroll,Mishna,22,860.200,-15.610,0.000,844.590,68.020,912.610
Chart - 6X8.5 - לוח ראשונים ואחרונים,ZBerman,Judaica,22,54.120,-0.360,0.000,53.760,4.770,58.530
"Joshua, HC, Hattin",Koren,English Tanach,21,388.240,-5.470,-32.920,349.850,26.600,376.450
Kippah db 20,Hoffman Kapelach,Judaica,21,225.960,-8.350,0.000,217.610,19.270,236.880
HALACHIC HANDBOOK: THE LAWS OF PURIM (P/B),Artscroll,English Halacha,21,92.820,-2.680,0.000,90.140,6.610,96.750
"The Practical Talmud Dictionary, HC, Frank",Koren,Reference,21,425.460,-3.030,0.000,422.430,35.910,458.340
Purim Coloring/Activity Book (Schwar,Feldheim,Children's,21,63.210,-1.230,0.000,61.980,5.020,67.000
Am Mordechai Shulchan Aruch,RIETS Press,Yeshiva University,21,258.300,-3.070,0.000,255.230,17.270,272.500
פחד יצחק פורים,Levitz,Hebrew Mussar/Machshava,21,387.450,-5.520,0.000,381.930,32.480,414.410
Discovering Second Temple Literature,JPS,Scholarly Works,21,464.100,-2.210,0.000,461.890,39.010,500.900
THE EXODUS YOU ALMOST PASSED OVER,CIS,English Tanach,21,438.900,-7.940,-17.960,413.000,34.850,447.850
"Derashot Ledorot: Leviticus, HC, Lamm",Koren,Yeshiva University,21,371.360,-7.570,-16.880,346.910,27.760,374.670
Imrei Baruch al HaTorah Maamarim,Rav Simon,Yeshiva Univeristy,21,309.960,-7.310,0.000,302.650,25.510,328.160
Faith & Trust - Chazon Ish,Judaica Press,English Mussar/Machshava,21,491.700,-9.440,-22.350,459.910,38.830,498.740
Kippah db16,Hoffman Kapelach,Judaica,21,168.000,-0.800,0.000,167.200,14.830,182.030
Reb Aharon Leib,Artscroll,Biography,21,454.300,-3.090,-20.650,430.560,38.330,468.890
הגדה אמרי שפר נציב מבואר חדש,Levitz,Haggada,21,335.790,-2.370,0.000,333.420,29.580,363.000
"Tikon Tefilati, PB, Singer (Hebrew)",Koren,Tefillah,20,270.000,-6.390,0.000,263.610,21.250,284.860
Orchos Yosher,Artscroll,English Mussar/Machshava,20,433.650,-5.160,-19.620,408.870,30.930,439.800
"False Facts and True Rumors, HC, Feldman",Koren,Yeshiva University,20,405.200,-6.060,0.000,399.140,28.340,427.480
"Shemiras Shabbos, Vol. 1 **Hebrew**",Feldheim,Hebrew Halacha,20,369.000,-6.630,0.000,362.370,30.540,392.910
The Silver Platter Simple Elegance,Artscroll,Cookbooks,20,516.400,-5.160,0.000,511.240,40.900,552.140
"The Koren NCSY Siddur, HC",Koren,Siddurim,20,496.440,-11.100,-22.460,462.880,41.090,503.970
"Yeshiva World Poster, Laminated",Feldheim,Judaica,20,191.800,-0.940,0.000,190.860,16.880,207.740
Pets in Halachah (hardcover),Feldheim,English Halacha,20,309.800,-4.620,0.000,305.180,23.110,328.290
Kippah db15,Hoffman Kapelach,Judaica,20,160.000,-3.360,0.000,156.640,12.710,169.350
Megilas Esther The Slager Edition,Kol Menachem,English Tanach,20,393.600,-10.880,0.000,382.720,28.940,411.660
Nefesh Chaya: The Jewish Woman,Feldheim,English Mussar/Machshava,20,482.000,-3.600,0.000,478.400,40.260,518.660
Peninei Halakha LAWS OF FESTIVALS,Levitz,English Halacha,20,405.900,-16.490,-34.140,355.270,23.910,379.180
משניות קהתי גדול עם ברטנורא,Miller,Set Land,20,2220.000,0.000,0.000,2220.000,157.410,2377.410
נתיבות שלום אבות,Levitz,Chassidus,20,123.000,-1.810,0.000,121.190,10.800,131.990
Imrei Baruch al HaTorah Vayikra,Rav Simon,Yeshiva Univeristy,20,295.200,-8.530,0.000,286.670,23.020,309.690
Touch of Passover - A Touch and Feel Board-book,Kehot,Children's,20,171.400,-3.480,0.000,167.920,14.210,182.130
"Chullin Illuminated, ENGLISH Edition",Feldheim,Gemara,20,705.180,-11.220,-33.580,660.380,52.870,713.250
RAV SCHWAB -- ON PRAYER (Hard cover),Artscroll,Tefillah,20,464.730,-9.900,-21.030,433.800,38.580,472.380
Pocket Size Siddur Chinuch Chaim Shlomo - Ashkenaz,Artscroll,Siddurim,20,232.470,-7.320,-11.070,214.080,19.020,233.100
(אדום) חולין,Oz Vehadar,Gemara,20,713.400,-8.900,0.000,704.500,62.580,767.080
What If...,Artscroll,English Halacha,20,464.730,-7.950,-19.920,436.860,34.920,471.780
"Duties of the Heart (Compact),2 Vol",Feldheim,English Mussar/Machshava,20,542.220,-14.710,-24.530,502.980,40.140,543.120
Kippah 103,Hoffman Kapelach,Judaica,20,90.640,-1.200,-8.240,81.200,7.180,88.380
Shiurei Harav - Tefillah,OU Press,Yeshiva University,20,196.800,-1.470,0.000,195.330,16.350,211.680
"JPS Hebrew-English TANAKH, Pocket Edition (black)",JPS,English Tanach,20,389.620,-16.380,-35.420,337.820,15.030,352.850
כנפי יונה,RIETS Press,Yeshiva University,20,270.600,-2.020,0.000,268.580,21.460,290.040
Sacred Monsters,Gefen,Scholarly Works,20,541.590,-3.840,-25.790,511.960,45.470,557.430
Let's Go Free Children's Haggadah,Feldheim,Haggada,20,344.200,-4.300,0.000,339.900,30.150,370.050
"Hilkhot Nashim V1: Synagogue, HC, JOFA",Koren,English Halacha,19,384.940,-6.060,0.000,378.880,26.550,405.430
My Alef Beis,Judaica Press,Children's,19,130.150,-2.790,0.000,127.360,11.220,138.580
"The Laws of Cooking and Warming Food on Shabbat, HC, Willig",Koren,English Halacha,19,384.940,-14.060,0.000,370.880,25.770,396.650
"Halakhic Morality, HC, Soloveitchik",Koren,Yeshiva University,19,320.720,-4.200,0.000,316.520,25.090,341.610
Yerach Tov,OU Press,Yeshiva University,19,222.110,-1.160,0.000,220.950,19.610,240.560
