product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Worship of the Heart (Meotzar Horav),Ktav,Yeshiva University,28,672.510,-11.600,-23.190,637.720,54.530,692.250
"Chovas Hatalmidim, English,*1Vl* (pkt)",Feldheim,English Mussar/Machshava,28,530.040,-23.140,0.000,506.900,40.400,547.300
POCKET IGGERES HARAMBAN / Color Cover P/B,Artscroll,English Mussar/Machshava,28,74.530,-0.890,-2.450,71.190,6.130,77.320
עולם העבודה,Levitz,Hebrew Mussar/Machshava,28,321.030,-10.130,-11.070,299.830,26.540,326.370
Rav Nebenzahl Mishnah Berurah,Peter Century,Hebrew Halacha,28,1574.400,-19.370,0.000,1555.030,111.100,1666.130
The Torah Encyclopedia of the Animal Kingdom,Koren,Reference,27,912.330,-16.210,0.000,896.120,74.120,970.240
CHUMASH MESORAS HARAV SHEMOS,Levitz,Yeshiva University,27,688.800,-13.530,-24.600,650.670,53.420,704.090
"Navi Illustrated #1: Gideon, Part 1",Feldheim,English Tanach,27,185.760,-3.210,0.000,182.550,16.300,198.850
Maimonides - Between Philosophy and Halakhah,Ktav,Yeshiva University,27,599.200,-8.560,-21.400,569.240,48.560,617.800
Peninei Halakha - Shabbat II,Koren,English Halacha,27,567.280,-9.090,-20.260,537.930,42.420,580.350
Varieties of Jewish Experience HC,Ktav,Yeshiva University,27,813.780,-13.590,0.000,800.190,68.560,868.750
MOSSAD S/C,CIS,History,27,318.600,-11.000,0.000,307.600,26.340,333.940
Pocket Halacha: Tefillin,Feldheim,English Halacha,27,102.900,-1.770,-9.710,91.420,7.880,99.300
The Sages Vol. 4,Koren,Scholarly Works,27,455.760,-7.170,0.000,448.590,28.170,476.760
Mordechai Shapiro - Vol 2 Machar -- Hard Copy,Aderet,Music,26,383.760,-5.920,0.000,377.840,32.150,409.990
A LETTER IN THE SCROLL,CIS,English Mussar/Machshava,26,411.320,-37.520,-29.380,344.420,25.730,370.150
KOL DODI DOFEK,Ktav,Yeshiva University,26,403.000,-8.130,0.000,394.870,32.550,427.420
CHUMASH MESORAS HARAV BERAISHIS,Arnie Lustinger,Yeshiva University,26,639.600,-15.990,0.000,623.610,51.020,674.630
HAGGADAH: FAMILY HAGGADAH (Paperback),Artscroll,Haggada,26,57.200,-1.320,0.000,55.880,4.990,60.870
"Person in the Parasha, HC, Weinreb",Koren,English Tanach,26,526.760,-13.140,0.000,513.620,38.400,552.020
A Taste of Pesach 2,Artscroll,Cookbooks,26,575.380,-7.750,0.000,567.630,48.670,616.300
The Mishkan - The Tabernacle Compact Size H/C,Artscroll,Reference,26,1055.080,-20.280,0.000,1034.800,91.850,1126.650
FAMILY MEGILLAH (Paperback),Artscroll,English Tanach,25,50.750,-0.100,0.000,50.650,4.470,55.120
"Navi Illustrated #2, Gideon Part 2",Feldheim,English Tanach,25,172.000,-2.870,0.000,169.130,15.100,184.230
"Veha'arev Na, Vol. 2 (green)",Feldheim,English Tanach,25,626.600,-20.240,-20.000,586.360,45.730,632.090
THE EXODUS YOU ALMOST PASSED OVER,CIS,English Mussar/Machshava,25,460.250,-5.980,0.000,454.270,38.900,493.170
Studies in Medieval Jewish History and Literature II,Dan Wyman,Scholarly Works,25,184.500,-1.290,0.000,183.210,14.330,197.540
עולם המדות,Levitz,Hebrew Mussar/Machshava,25,287.820,-4.110,-9.960,273.750,24.260,298.010
THE SILVER PLATTER,Artscroll,Cookbooks,25,671.320,-9.030,-24.530,637.760,56.580,694.340
Simcha Minute (Rabbi Avigdor Miller),Judaica Press,English Mussar/Machshava,25,43.000,-0.090,0.000,42.910,3.770,46.680
Morality for Muggles,Ktav,English Mussar/Machshava,25,279.000,-4.790,0.000,274.210,21.620,295.830
"Yeshiva World Poster, Laminated",Feldheim,Judaica,25,239.750,-4.800,0.000,234.950,20.800,255.750
Purim Guess Who? Lift the flap book,HaChai,Children's,25,222.560,-2.150,-8.560,211.850,18.840,230.690
"Duties of the Heart (Compact),2 Vol",Feldheim,English Mussar/Machshava,25,697.140,-9.040,-50.350,637.750,56.550,694.300
"Musar Aviv, HC, Lichtenstein",Koren,Yeshiva University,24,503.140,-7.650,0.000,495.490,40.220,535.710
Pocket Halacha: Yichud (pb),Feldheim,English Halacha,24,89.180,-2.010,-6.280,80.890,7.220,88.110
"Ani Kohelet, PB, Bin Nun and Midan (Hebrew)",Koren,Hebrew Tanach,24,337.500,-4.050,-13.500,319.950,28.420,348.370
The Silver Platter Simple Elegance,Artscroll,Cookbooks,24,619.680,-13.420,0.000,606.260,53.390,659.650
"Covenant & Conversation: Exodus, HC, Sacks",Koren,English Tanach,23,398.380,-2.520,0.000,395.860,35.150,431.010
IF YOU WERE G-D / [NCSY PUBL.] P/B,Artscroll,English Mussar/Machshava,23,179.040,-2.140,-21.370,155.530,13.820,169.350
תקון קוראים סימנים בינוני )אשכנז(,Levitz,Hebrew Tanach,23,537.510,-17.010,0.000,520.500,44.100,564.600
Halakhic Man,JPS,Yeshiva University,23,388.800,-5.270,-16.200,367.330,31.280,398.610
AVODAH ZARAH 2 [Schottenstein Daf Yomi Talmud,Artscroll,Gemara,23,629.510,-9.600,0.000,619.910,54.800,674.710
The Future: Guide to Messiah,The Seforim Sale,,23,413.040,-9.120,-17.210,386.710,31.410,418.120
Eretz HaTzvi,Rav Schachter,Yeshiva University,23,345.000,-1.500,0.000,343.500,26.470,369.970
BeIkvei HaTzon,Rav Schachter,Yeshiva University,23,345.000,-0.750,0.000,344.250,25.230,369.480
REBBE S/C (Telushkin),CIS,Biography,23,339.250,-2.960,0.000,336.290,29.840,366.130
Pocket Living Emunah Volume 2 Paperback,Artscroll,English Mussar/Machshava,23,220.340,-2.880,0.000,217.460,19.290,236.750
"מנחת אשר שו""ת ג חדש",Yefe Nof,Hebrew Halacha,23,615.000,-10.450,-49.200,555.350,42.910,598.260
(אדום) סוכה,Oiz Vehadar,Gemara,23,511.680,-1.970,-57.070,452.640,40.230,492.870
Rebbe Nachman's Soul,Feldheim,English Mussar/Machshava,22,386.980,-6.700,0.000,380.280,33.730,414.010
"Nehemiah, HC, Zakheim",Koren,English Tanach,22,416.020,-3.790,0.000,412.230,33.240,445.470
The Sages Vol. 3,Koren,Scholarly Works,22,371.360,-3.800,0.000,367.560,23.890,391.450
Let My Nation Live (Hardcover),Artscroll,English Mussar/Machshava,22,421.960,-7.680,0.000,414.280,36.840,451.120
CODEX JUDAICA CHRONOLOGICAL INDEX OF JEWISH History,Nechama kantor,Reference,22,676.280,-10.770,0.000,665.510,56.490,722.000
Talks on the Parasha,Koren,English Tanach,22,445.720,-3.030,0.000,442.690,39.300,481.990
LEAVES OF FAITH VOL 2,Ktav,Yeshiva University,21,693.220,-11.320,-60.280,621.620,50.220,671.840
4 part size 6 101,Hoffman's Kippahs,Judaica,21,90.510,-0.860,0.000,89.650,7.920,97.570
אמת ליעקב על התורה,Levitz,Hebrew Tanach,21,387.450,-9.030,0.000,378.420,27.230,405.650
Divrei HaRav,Rav Schachter,Yeshiva University,21,420.000,-8.000,0.000,412.000,31.400,443.400
Faith & Trust - Chazon Ish,Judaica Press,English Mussar/Machshava,21,417.750,-6.030,0.000,411.720,28.090,439.810
Popular Sz. Ramban - Complete 7 Vol. Slipcas,Artscroll,English Tanach,21,3084.620,-102.340,-133.200,2849.080,194.740,3043.820
TO HEAL A FRACTURED WORLD S/C - Sacks,CIS,English Mussar/Machshava,21,244.020,-2.610,0.000,241.410,18.470,259.880
Lithuanian Yeshivas of the Nineteenth Century,Oxford Press,Scholarly Works,21,464.100,-12.160,0.000,451.940,36.450,488.390
ערוך השלחן -9  כרכים,Oiz Vehadar,Set Land,21,2829.000,-11.060,-246.000,2571.940,228.300,2800.240
Making It Work,Feldheim,English Halacha,20,430.200,-3.230,0.000,426.970,37.910,464.880
"נתיבות שלם עה""ת ה""כ",Miller,Hebrew Tanach,20,1555.950,-30.420,-196.190,1329.340,111.960,1441.300
Horeb,Judaica Press,English Mussar/Machshava,20,555.390,-15.570,-21.150,518.670,46.030,564.700
Mesoret HaRav Megillat Esther,Koren,Hebrew Tanach,20,270.000,-2.300,0.000,267.700,22.570,290.270
Peninei Halakha Set,Koren,Set Land,20,3600.000,-18.000,0.000,3582.000,254.060,3836.060
Chovas HaTalmidim (**English**),Feldheim,English Mussar/Machshava,20,487.830,-10.360,-23.230,454.240,32.300,486.540
"Guide to the Complex, HC, Brody",Koren,English Halacha,20,405.200,-1.010,0.000,404.190,34.050,438.240
THE FUNERAL AND CEMETERY HANDBOOK (Paperback),Artscroll,English Halacha,20,92.820,-0.970,-4.420,87.430,7.440,94.870
"I Kings, HC, Israel",Koren,English Tanach,20,421.410,-7.430,-19.240,394.740,31.590,426.330
RAV SCHWAB -- ON PRAYER  (Hard cover),Artscroll,Tefillah,20,442.600,-6.080,0.000,436.520,34.960,471.480
Eit L'Chanenah,Rav Adler,Tefillah,20,200.000,-2.500,0.000,197.500,17.560,215.060
Interlinear Minchah/Maariv - Leatherette Ashk,Artscroll,Siddurim,20,58.800,-1.620,0.000,57.180,5.080,62.260
Kesser Dovid:Halachic Guide-Dentistry,Feldheim,English Halacha,20,602.400,-5.540,0.000,596.860,47.640,644.500
STUDENT SAPIRSTEIN RASHI 5 Vol. SLIPCASE SET,Artscroll,English Tanach,20,2092.020,-34.860,-99.620,1957.540,139.660,2097.200
"Covenant & Conversation: Genesis, HC, Sacks",Koren,English Tanach,20,361.260,-9.200,0.000,352.060,29.840,381.900
Modern Orthodox Judaism,JPS,Scholarly Works,20,590.400,-2.960,0.000,587.440,49.490,636.930
Aish Kodesh (Hebrew),Feldheim,Hebrew Mussar/Machshava,20,216.930,-1.040,-10.330,205.560,16.260,221.820
"JPS Hebrew-English TANAKH, Pocket Edition (black)",JPS,English Tanach,20,354.200,-1.780,0.000,352.420,29.680,382.100
"Wine, Whisky, and Halachah",Feldheim,English Halacha,20,344.200,-20.240,0.000,323.960,27.420,351.380
Rav Tzadok HaKohen on the Parsha,Feldheim,English Tanach,20,378.620,-7.230,-31.490,339.900,28.660,368.560
Silly World of Chelm,Feldheim,Children's,20,451.710,-8.630,-21.510,421.570,37.440,459.010
Mesillas Yesharim Personal Size - Jaffa Edition,Artscroll,English Mussar/Machshava,20,263.130,-1.250,-11.900,249.980,22.110,272.090
"Navi Illustrated, Devorah (Shoftim 4",Feldheim,English Tanach,20,137.600,-2.190,0.000,135.410,12.110,147.520
"Will, Freedom, and Destiny",Menucha,English Mussar/Machshava,20,383.600,-39.210,0.000,344.390,29.230,373.620
"River, Kettle, & the Bird",Feldheim,English Mussar/Machshava,20,379.680,-1.450,-18.080,360.150,31.920,392.070
Interl. Siddur Ashk WEEKDAY Pocket (H/C,Artscroll,Siddurim,20,339.200,-3.390,0.000,335.810,29.870,365.680
THE BEAST THAT CROUCHES AT THE DOOR,CIS,English Tanach,20,368.200,-7.820,0.000,360.380,28.990,389.370
Haggadah Nusach Ashkenaz The Slager Edition,Kol Menachem,Haggada,19,397.290,-8.390,0.000,388.900,34.530,423.430
Kuzari: Defense of Despised Faith (h,Feldheim,English Mussar/Machshava,19,654.170,-6.020,0.000,648.150,48.940,697.090
"מנחת אשר שו""ת",Yefe Nof,Hebrew Halacha,19,467.400,-7.380,0.000,460.020,38.720,498.740
Purim: Removing the Mask,Feldheim,English Mussar/Machshava,19,310.650,-2.460,0.000,308.190,27.320,335.510
Ginat Egoz,Rav Schachter,Yeshiva University,19,285.000,-0.750,0.000,284.250,23.850,308.100
Perfect for Pesach,Artscroll,Cookbooks,19,420.470,-2.220,0.000,418.250,37.200,455.450
Rav Kook,Yale Press,Biography,19,369.000,-3.670,-18.450,346.880,29.170,376.050
Birkat HaMazon and Zemirot Shabbat,Ktav,Tefillah,18,159.480,-3.710,0.000,155.770,10.660,166.430
Easy-Shmeezy Guide to Yiddish,Menucha,Reference,18,143.640,-7.370,0.000,136.270,12.100,148.370
Keys to the Palace (PB),Kodesh Press,English Tanach,18,284.240,-4.490,-14.960,264.790,18.350,283.140
Permission To Receive (Blue) (p,Menucha,English Mussar/Machshava,18,273.220,-6.760,-11.940,254.520,20.240,274.760
JEWISH MEDITATION - Aryeh  Kaplan,CIS,English Mussar/Machshava,18,211.860,-12.360,0.000,199.500,17.640,217.140
Cooking and Warming Food on Shabbat,RIETS Press,English Halacha,18,442.800,-4.920,0.000,437.880,32.250,470.130
Practical Talmud Dictionary,Koren,Reference,18,380.210,-1.010,-20.260,358.940,31.880,390.820
THE SCIENCE OF G-D S/C,CIS,Scholarly Works,18,224.390,-4.370,-11.810,208.210,17.510,225.720
Nefesh HaRav,Rav Schachter,Yeshiva University,18,270.000,-1.500,0.000,268.500,19.800,288.300
The Sages Vol. 2,Koren,Scholarly Works,18,320.720,-3.800,-16.880,300.040,20.880,320.920
What If...,Artscroll,English Halacha,18,392.350,-2.060,-20.650,369.640,29.300,398.940
The Spiritual Revolution of Rav Kook,Ari Ze'ev Schwartz,English Mussar/Machshava,18,270.000,-4.870,0.000,265.130,22.260,287.390
Let's Go Free Children's Haggadah,Feldheim,Haggada,18,395.830,-2.580,-86.050,307.200,27.300,334.500
Ten Makkos,Judaica Press,Children's,18,216.360,-0.600,0.000,215.760,19.220,234.980
With Might and Strength,Koren,Biography,18,384.940,-3.030,-20.260,361.650,32.120,393.770
"Genesis: From Creation to Covenant, HC, Grumet",Koren,English Tanach,18,368.040,-5.720,-20.260,342.060,27.550,369.610
"OU GUIDE TO CHECKING FRUITS, VEGETABLES & BER",Artscroll,English Halacha,18,132.660,-2.960,0.000,129.700,11.470,141.170
A Lifetime Companion To The Laws Of Jewish Family Life,Ktav,English Halacha,18,265.680,-6.500,0.000,259.180,21.770,280.950
Miracle and Fate on 78,Baruch Schonbrun,Biography,18,288.000,-9.110,0.000,278.890,23.400,302.290
Reshimos HaRav Bava Kamma,Rav Reichman,Yeshiva University,18,180.000,-3.400,0.000,176.600,14.760,191.360
NOT IN G-D'S NAME S/C,CIS,Scholarly Works,18,236.520,-2.640,0.000,233.880,19.690,253.570
If You Give a Frog a Piece of Matzah,Judaica Press,Children's,18,200.880,-2.240,0.000,198.640,17.610,216.250
Textual Tapestries: Explorations of the Five Megillot,Koren,English Tanach,17,344.420,-6.470,0.000,337.950,29.990,367.940
Mishnah Elucidated Moed Personal Size 6 volume Set,Artscroll,Mishna,17,782.000,-19.530,-115.350,647.120,57.410,704.530
A Malach in Our Midst,Feldheim,Biography,17,365.670,-17.150,0.000,348.520,30.920,379.440
מנחת חינוך מכון ירושלים רגיל,Levitz,Hebrew Halacha,17,920.040,-9.950,0.000,910.090,66.520,976.610
And from There You Shall Seek (Meotzar Horav),Ktav,Yeshiva University,17,438.430,-6.660,0.000,431.770,31.790,463.560
Kid's Haggada for Pesach -Rimon,Ktav,Haggada,17,150.620,0.000,0.000,150.620,13.330,163.950
LEAVES OF FAITH VOL 1,Ktav,Yeshiva University,17,572.660,-6.790,-60.280,505.590,42.440,548.030
I Go to Eretz Yisroel,HaChai,Children's,17,160.140,-1.410,0.000,158.730,14.100,172.830
The Practical Tanya Part 1,Kol Menachem,English Mussar/Machshava,17,619.920,-33.060,-34.440,552.420,46.280,598.700
"Klausenberger Rebbe, Combined Edition",Feldheim,Biography,17,394.910,-32.830,0.000,362.080,30.070,392.150
Living Emunah Volume 3,Artscroll,English Mussar/Machshava,17,345.240,-7.110,-18.210,319.920,28.480,348.400
Mordechai Shapiro - Kol Haderech,Aderet,Music,17,250.920,-6.210,0.000,244.710,20.410,265.120
"רמב""ם פרנקל יד שבתי ז""כ",Miller,Set Land,17,2154.240,-17.430,-225.000,1911.810,149.740,2061.550
"Orot (Hebrew/English), HC, Kook",Koren,English Mussar/Machshava,17,459.510,-23.650,0.000,435.860,38.670,474.530
WHAT IF... VOLUME 3,Artscroll,English Halacha,17,371.700,-5.150,-20.650,345.900,27.060,372.960
Quick sale,,,17,256.040,-1.840,-0.020,254.180,18.300,272.480
Halachos of Brochos,Feldheim,English Halacha,17,482.800,-4.250,0.000,478.550,42.490,521.040
My Alef Beis,Judaica Press,Children's,17,136.200,-2.080,-7.710,126.410,11.240,137.650
(אדום) ביצה,Oiz Vehadar,Gemara,16,314.880,-1.570,0.000,313.310,27.810,341.120
The Steinsaltz Haggada - HE/EN,Koren,Haggada,16,270.080,-2.520,0.000,267.560,23.770,291.330
אמרי ברוך ויקרא,Rav Simon,Yeshiva University,16,236.160,-2.960,0.000,233.200,19.380,252.580
Seder Talk,Koren,Haggada,16,270.080,-4.240,0.000,265.840,23.610,289.450
MiTokh HaOhel Vol.V. The Festival Prayers,RIETS Press,Yeshiva University,16,393.600,-6.640,0.000,386.960,25.820,412.780
Jerusalem Talmud,Torah Lishmah Institute,Gemara,16,479.200,-3.000,0.000,476.200,42.280,518.480
Torah MiEtzion - Vayikra,Koren,English Tanach,16,324.160,-5.050,0.000,319.110,21.150,340.260
LAWS OF KASHRUS [R' Forst] (Hard cover),Artscroll,English Halacha,16,354.080,-8.190,0.000,345.890,30.630,376.520
"Gemara Card, Frank and Sachs (Hebrew)",Koren,Reference,16,60.300,-0.340,-6.700,53.260,4.720,57.980
MAN'S SEARCH FOR MEANING S/C-- Viktor Frankl,CIS,Scholarly Works,16,173.600,-2.980,0.000,170.620,14.210,184.830
Pharaoh and the Fabulous Frog Invasion,Judaica Press,Children's,16,192.320,-3.840,0.000,188.480,16.770,205.250
אמרי ברוך דברים,Rav Simon,Yeshiva University,16,236.160,-3.680,0.000,232.480,20.600,253.080
A Minute Vort,Menucha,English Tanach,16,135.660,-8.380,-7.980,119.300,10.580,129.880
