product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
MOSSAD S/C,CIS,History,65,778.800,-6.970,-11.800,760.030,60.540,820.570
אנציקלופדיה תלמודית - חלק לד,Berman,Reference,63,1542.420,-26.180,-68.940,1447.300,107.680,1554.980
"Veha'arev Na, Halachic Challenges...",Feldheim,English Tanach,61,1409.310,-36.030,-44.740,1328.540,105.410,1433.950
In His Image - The Image of God in Man,Koren,Scholarly Works,60,1012.800,-13.240,0.000,999.560,78.930,1078.490
"Veha'arev Na, Vol. 2 (green)",Feldheim,English Halacha,59,1421.900,-33.960,0.000,1387.940,109.470,1497.410
Sacks Haggada- HE/EN (28),Koren,Haggada,59,1046.560,-21.550,-50.640,974.370,69.730,1044.100
A LETTER IN THE SCROLL,CIS,English Mussar/Machshava,56,797.430,-13.860,-13.990,769.580,61.940,831.520
Double Take,Gefen,English Tanach,55,722.400,-9.030,-12.900,700.470,58.270,758.740
THE LONELY MAN OF FAITH-- Soloveitchik,CIS,Yeshiva University,54,517.860,-5.090,0.000,512.770,39.880,552.650
Something Sweet,Artscroll,Cookbooks,53,959.400,-36.270,-16.110,907.020,60.190,967.210
Mini Figures,Binyan Blocks,Children's,51,188.190,-1.280,0.000,186.910,16.320,203.230
MAN'S SEARCH FOR MEANING P/B-- Viktor Frankl,CIS,Scholarly Works,50,368.500,-5.180,0.000,363.320,23.990,387.310
Chumash Mesoras Harav Beraishis,Levitz,English Tanach,50,1230.000,-13.530,0.000,1216.470,90.270,1306.740
Torah Cards Series ז & ח,The Seforim Sale,Judaica,50,51.480,-0.340,-1.980,49.160,4.250,53.410
Mitokh HaOhel Shabbat Prayer,YU Press,Yeshiva University,50,1230.000,-15.880,0.000,1214.120,90.330,1304.450
Siddur Avodat Hashem,Miller,Siddurim,50,799.500,0.000,0.000,799.500,0.000,799.500
Short Vort (Pocket),Feldheim,English Tanach,49,430.000,-6.790,-7.570,415.640,33.080,448.720
"CELEBRATE, Cookbook",Feldheim,Cookbooks,44,1325.280,-37.380,0.000,1287.900,105.360,1393.260
Pachad Yitzchak Purim,Levitz,Hebrew Mussar/Machshava,44,830.250,-11.750,-18.450,800.050,61.750,861.800
"Sages, Lau - EN-HC (24)",Koren,Scholarly Works,44,776.480,-8.920,-33.760,733.800,53.580,787.380
משניות קהתי גדול עם ברטנורא,Miller,Set Land,43,4654.320,-12.980,0.000,4641.340,326.680,4968.020
Collected Essays Volume 1,ISBS,Scholarly Works,43,1888.130,-30.340,0.000,1857.790,149.500,2007.290
REBBE,CIS,Biography,42,951.590,-14.390,-22.130,915.070,74.300,989.370
SHALSHELES JR. 3 CD,Aderet,Music,42,634.680,-16.690,-14.760,603.230,49.290,652.520
TO HEAL A FRACTURED WORLD S/C - Sacks,CIS,English Mussar/Machshava,41,464.940,-9.810,-10.520,444.610,34.100,478.710
Minchas Chinuch Machon Yerushalayim Ragil - R. Yosef Babad,Levitz,Hebrew Halacha,41,2273.040,-21.680,-54.120,2197.240,167.370,2364.610
The Torah Encyclopedia of the Animal Kingdom  HC,Koren,Reference,41,1419.180,-20.950,-33.790,1364.440,101.110,1465.550
Everyday Secret Restaurant Recipes,Artscroll,Cookbooks,41,872.800,-34.700,-19.140,818.960,58.940,877.900
When God is Near  HC,Koren,English Mussar/Machshava,40,675.200,-9.760,0.000,665.440,48.850,714.290
Peninei Halakha - Shabbat I  HC,Koren,English Halacha,40,810.400,-13.250,0.000,797.150,55.480,852.630
נתיבות שלום פורים,Miller,Hebrew Mussar/Machshava,40,196.800,-1.730,0.000,195.070,16.160,211.230
"A Guide to the Complex, Brody- HC- EN",Koren,English Halacha,40,810.400,-14.560,0.000,795.840,58.860,854.700
Harerei Kedem 3,Levitz,Achronim,39,575.640,-7.410,0.000,568.230,43.960,612.190
"Collected Essays, Volume 2",ISBS,Scholarly Works,39,1712.490,-8.800,0.000,1703.690,147.320,1851.010
Kids Speak 8,Feldheim,Novels,38,791.600,-19.910,-39.580,732.110,63.240,795.350
Peninei Halakha - Shabbat II  HC,Koren,English Halacha,38,769.880,-14.240,0.000,755.640,51.750,807.390
Torah Cards Series ג & ד,The Seforim Sale,Judaica,37,37.620,-0.550,-0.990,36.080,2.750,38.830
PRACTICAL HALACHOS FOR GIRLS,Levitz,English Halacha,37,227.550,-0.930,0.000,226.620,20.100,246.720
Brochos Handbook (pb),Feldheim,English Halacha,37,286.380,-0.390,0.000,285.990,24.710,310.700
Simcha Minute (Rabbi Avigdor Miller),Judaica Press,English Mussar/Machshava,37,63.640,-0.270,0.000,63.370,5.460,68.830
The Laws & Concepts of Niddah-EN-HC (16),Koren,English Halacha,37,769.880,-16.990,-20.260,732.630,54.990,787.620
Olam HaMiddos - R. Moshe Don Kestenbaum,Levitz,Hebrew Mussar/Machshava,36,420.660,-9.700,-21.040,389.920,29.030,418.950
"KATZ,SHLOMO-Yismach Melech CD",Aderet,Music,36,531.360,-4.440,0.000,526.920,46.690,573.610
Igros Moshe (9 vol. set),Judaica Press,Set Land,36,3268.000,-25.960,0.000,3242.040,242.390,3484.430
"Shemiras Shabbos, Vol. 1 **Hebrew**",Feldheim,Hebrew Halacha,35,647.850,-5.480,0.000,642.370,48.980,691.350
Shadal on Exodus,Kodesh Press,English Tanach,35,795.600,-6.630,-20.990,767.980,60.480,828.460
LIKE DREAMERS S/C,CIS,History,34,451.180,-4.930,0.000,446.250,37.480,483.730
THE KOSHER KITCHEN [R' Forst] (Hard cover),Artscroll,English Halacha,34,774.000,-8.860,-43.000,722.140,60.540,782.680
Path of the Just (Pocket),Feldheim,English Mussar/Machshava,34,451.500,-4.510,-12.900,434.090,37.540,471.630
"Reference Guide to the Talmud, Steinsaltz-HC-EN (16)",Koren,Reference,34,919.020,-8.100,0.000,910.920,40.290,951.210
SAPIRSTEIN RASHI Personal Size 17 Vol. Set,Artscroll,English Tanach,34,2463.840,-49.250,-133.460,2281.130,186.070,2467.200
Kippah - cool,Hoffman's Kaplech,Judaica,33,282.150,-2.820,0.000,279.330,24.780,304.110
Torah Cards Series א & ב,The Seforim Sale,Judaica,33,32.670,-0.200,0.000,32.470,2.900,35.370
Kippah - Rimless Black Velvet,Hoffman's Kaplech,Judaica,33,146.190,-0.880,0.000,145.310,12.650,157.960
"Sages 2, Lau- EN-HC (20)",Koren,Scholarly Works,32,557.040,-8.600,-16.880,531.560,35.890,567.450
Covenant & Conversation: Exodus-EN-HC (28),Koren,English Tanach,32,540.160,-13.950,0.000,526.210,39.930,566.140
Purim Coloring/Activity Book (Schwartz),Feldheim,Children's,32,96.320,-1.050,0.000,95.270,8.220,103.490
"Sages 3, Lau- EN-HC (?)",Koren,Scholarly Works,31,557.040,-8.600,-33.760,514.680,31.400,546.080
Kippah - Rimmed Black Velvet,Hoffman's Kaplech,Judaica,31,137.330,-4.030,0.000,133.300,11.910,145.210
Divrei HaRav,Rav Herschel Schachter,Yeshiva University,31,620.000,-5.330,0.000,614.670,52.990,667.660
Yearning to Breathe Free,Gefen,Scholarly Works,31,685.100,-33.150,0.000,651.950,1.950,653.900
FUTURE TENSE- S/C- Rabbi Jonathan Sacks,CIS,English Mussar/Machshava,31,364.870,-5.540,0.000,359.330,29.100,388.430
Imrei Baruch Minhagim,Rabbi Baruch Simon,Yeshiva University,31,495.690,-6.400,0.000,489.290,38.060,527.350
Fresh & Easy Kosher Cooking,Artscroll,Cookbooks,30,752.400,-18.700,-66.120,667.580,46.030,713.610
What If...,Artscroll,English Halacha,30,527.700,-12.140,0.000,515.560,38.470,554.030
NCSY BENCHER / SMALL / [NCSY PUBL.] P/B,Artscroll,Siddurim,30,55.500,-0.400,0.000,55.100,4.730,59.830
POCKET IGGERES HARAMBAN / Leatherette Cover,Artscroll,English Mussar/Machshava,30,70.200,-0.360,0.000,69.840,5.780,75.620
"Hilkhot Moadim, Brofsky",Koren,English Halacha,30,837.930,-26.490,-27.030,784.410,44.880,829.290
Seder Talk Std HC,Koren,Haggada,29,489.520,-7.070,0.000,482.450,31.260,513.710
Talks on the Parasha  HC,Koren,English Tanach,29,587.540,-8.650,0.000,578.890,49.930,628.820
Milstein Ed. Later Prophets: Yechezkel / Ezekiel,Artscroll,English Tanach,29,550.970,-10.360,0.000,540.610,34.430,575.040
The Beast that Crouches at the Door,Aleph Beta,English Tanach,29,533.890,-6.900,0.000,526.990,43.730,570.720
Lithuanian Yeshivas of the Nineteenth pb,ISBS,Scholarly Works,28,663.000,-6.640,-44.200,612.160,48.620,660.780
Esther Unmasked,Kodesh Press,Scholarly Works,28,426.880,-3.710,-14.720,408.450,29.920,438.370
עולם העבודה,Levitz,Hebrew Mussar/Machshava,28,309.960,-1.660,0.000,308.300,27.300,335.600
Pocket Halacha:Berachos Ikar/Tafel(grn),Feldheim,English Halacha,28,102.900,-0.680,-6.860,95.360,8.220,103.580
THE SCIENCE OF G-D S/C,CIS,Scholarly Works,28,330.680,-3.540,0.000,327.140,26.360,353.500
Mishnah Berurah Menukad Beinoni 6 Volumes Chorev - Yisrael Meir Hakohen Kagan,Levitz,Hebrew Halacha,28,1191.750,-47.120,0.000,1144.630,97.770,1242.400
The Beast that Crouches at the Door,CIS,English Tanach,27,497.070,-17.210,0.000,479.860,24.410,504.270
Middos Man Reward Stickers,Israel Book Shop,Children's,27,49.950,-0.270,0.000,49.680,4.360,54.040
Orot - EN  SC,Koren,English Mussar/Machshava,27,472.640,-7.240,-16.880,448.520,34.260,482.780
Mitokh Ha'Ohel Tefillah Volume III: Essays on the Weekday Prayers,YU Press,Yeshiva University,27,688.800,-9.840,-24.600,654.360,51.580,705.940
RAV SCHWAB -- ON PRAYER  (Hard cover),Artscroll,Siddurim,27,527.580,-6.470,0.000,521.110,39.650,560.760
Mesillas Yesharim Personal Size - Jaffa Edition,Artscroll,English Mussar/Machshava,26,270.920,-3.640,0.000,267.280,22.020,289.300
Permission To Believe (Red) (pb,Menucha,English Mussar/Machshava,26,323.460,-3.600,-11.980,307.880,22.080,329.960
The Great Principle of the Torah,Kodesh Press,Scholarly Works,26,382.720,-5.480,0.000,377.240,28.360,405.600
ארץ הצבי,Rav Herschel Schachter,Yeshiva University,26,390.000,-4.490,0.000,385.510,30.250,415.760
THE FUNERAL AND CEMETERY HANDBOOK (Paperback),Artscroll,English Halacha,26,84.500,-0.480,0.000,84.020,7.460,91.480
"OU GUIDE TO CHECKING FRUITS, VEGETABLES & BER",Artscroll,English Halacha,25,173.560,-2.290,-6.510,164.760,12.860,177.620
Torah MiEtzion: Vaykra Har Etzion- HC-EN (?),Koren,English Tanach,25,506.500,-6.090,0.000,500.410,30.310,530.720
Purim Guess Who? Lift the flap book,Hachai,Children's,25,214.000,-2.000,0.000,212.000,18.790,230.790
Covenant & Conversation: Genesis-EN-HC (28),Koren,English Tanach,25,438.880,-11.490,-16.880,410.510,28.090,438.600
Orot - HE/EN  HC,Koren,English Mussar/Machshava,25,675.750,-8.510,0.000,667.240,56.980,724.220
Pocket Halacha: Yichud (pb),Feldheim,English Halacha,25,85.750,-0.850,0.000,84.900,6.370,91.270
Kippah - cotton/linen/denim,Hoffman's Kaplech,Judaica,25,169.250,-7.710,0.000,161.540,14.310,175.850
Zusha - Kavana,Zusha,Music,25,300.000,-1.800,0.000,298.200,26.520,324.720
Nefesh HaRav,Rav Herschel Schachter,Yeshiva University,25,390.000,-4.050,-15.000,370.950,32.890,403.840
"The Koren Classic Shabbat Humash, HC, Burgundy, Sephard",Koren,Siddurim,25,349.250,-48.900,0.000,300.350,26.660,327.010
בעקבי הצאן,Rav Herschel Schachter,Yeshiva University,25,375.000,-3.750,0.000,371.250,29.320,400.570
A Practical Guide to the Laws of Kashrut  HC,Koren,English Halacha,24,303.500,-6.940,-10.080,286.480,16.870,303.350
A Taste of Pesach (H/C),Artscroll,Cookbooks,24,488.500,-15.440,-17.590,455.470,32.340,487.810
"Strive for Truth, Pocket, Vols. 1-3",Feldheim,English Mussar/Machshava,24,827.840,-21.330,-62.080,744.430,52.120,796.550
The Da'at Mikra Bible Atlas,Ktav,Reference,24,885.600,-5.520,0.000,880.080,51.760,931.840
Morality for Muggles,Ktav,English Mussar/Machshava,24,267.840,-3.920,0.000,263.920,19.540,283.460
Kippah - size 5,Embroidrwe,Judaica,24,216.000,-5.600,-24.000,186.400,13.140,199.540
FAMILY MEGILLAH (Paperback),Artscroll,English Tanach,24,39.960,-0.160,0.000,39.800,3.420,43.220
Emunah: A Refresher Course,Feldheim,English Mussar/Machshava,24,413.040,-6.880,0.000,406.160,33.090,439.250
"LEVINE, BARUCH-Bonim Atem CD",Aderet,Music,24,354.240,-3.550,0.000,350.690,28.560,379.250
Emes LiYaakov Al HaTorah - R. Yaakov Kamenetsky,Levitz,Hebrew Tanach,24,479.700,-4.600,-36.900,438.200,32.520,470.720
MAN'S SEARCH FOR MEANING S/C-- Viktor Frankl,CIS,Scholarly Works,24,247.920,-2.600,0.000,245.320,19.110,264.430
Halakhic Man,Nebraska,Yeshiva University,24,518.400,-4.320,0.000,514.080,43.600,557.680
If I Went to the Moon,Hachai,Children's,23,256.220,-11.280,0.000,244.940,17.120,262.060
The Rav Kook Haggadah,Bezalel Naor,Haggada,23,565.800,-16.900,0.000,548.900,40.550,589.450
Gates of Prayer (R' Shimshon Pincus),Feldheim,Tefillah,23,494.730,-6.800,0.000,487.930,38.480,526.410
"Chic Made Simple, Cookbook",Feldheim,Cookbooks,23,627.670,-19.640,0.000,608.030,47.800,655.830
Shiurei HaGrid Kiddushin softcover-Yeshiva University,Levitz,Yeshiva University,23,276.750,-4.970,-21.580,250.200,20.410,270.610
MiBereshit Siddur - HE-HC  (50),Koren,Children's,23,232.530,-1.550,0.000,230.980,20.380,251.360
"Way of G-d, New Compact Edition",Feldheim,English Mussar/Machshava,22,359.700,-6.870,0.000,352.830,28.640,381.470
Ginas Egoz,Rav Herschel Schachter,Yeshiva University,22,330.000,-1.500,0.000,328.500,25.140,353.640
LAWS OF KASHRUS [R' Forst] (Hard cover),Artscroll,English Halacha,22,429.880,-11.160,0.000,418.720,28.880,447.600
שלחן ערוך הבהיר גדול,Hamekor,Set Land,22,7640.000,-0.700,-330.000,7309.300,471.240,7780.540
Torah MiEtzion: Bamidbar Har Etzion- HC-EN (?),Koren,English Tanach,22,445.720,-5.050,0.000,440.670,26.740,467.410
SID. YITZCHAK YAIR-[ASHK.]-Pocket size (HC),Artscroll,Siddurim,22,243.540,-3.310,0.000,240.230,20.320,260.550
2 Pack Kippah Klipz,Kippah Klipz,Judaica,22,99.000,-6.180,0.000,92.820,6.740,99.560
Why Do I Need to Learn Gemara?,Feldheim,English Mussar/Machshava,22,378.620,-3.440,0.000,375.180,32.350,407.530
My Alef Beis,Judaica Press,Children's,22,150.480,-3.340,0.000,147.140,11.870,159.010
A Minute Vort,Menucha,English Tanach,22,175.780,-2.000,0.000,173.780,14.090,187.870
22. Kiddushin - Full Color  HC,Koren,Gemara,22,743.380,-12.510,0.000,730.870,53.350,784.220
"HaMafteach, Retter- HE (10)",Koren,Reference,22,594.660,-8.640,0.000,586.020,47.520,633.540
G-D ACCORDING TO G-D S/C -- Schroeder,CIS,Scholarly Works,22,259.600,-2.360,0.000,257.240,20.840,278.080
Shiurei Harav - Sanhedrin,OU Press,Yeshiva University,22,432.960,-2.940,0.000,430.020,34.730,464.750
WORSHIP OF THE HEART,Ktav,Yeshiva University,22,544.640,-13.940,-23.680,507.020,32.800,539.820
The Quest for Authenticity,Ktav,Scholarly Works,22,487.080,-3.330,0.000,483.750,37.210,520.960
SECRET RESTAURANT RECIPES,Artscroll,Cookbooks,22,458.700,-7.280,0.000,451.420,32.850,484.270
"JPS Hebrew-English TANAKH, Pocket Ed (black)",Nebraska,English Tanach,22,476.300,-2.180,0.000,474.120,42.180,516.300
Kippah - Knit regular,Hoffman's Kaplech,Judaica,21,77.490,-0.540,0.000,76.950,6.880,83.830
Interl. Siddur Ashk WEEKDAY Pocket (H/C,Artscroll,Siddurim,21,314.580,-6.000,0.000,308.580,27.380,335.960
"LEINER, SIMCHA- SL2 CD",Aderet,Music,21,309.960,-6.360,0.000,303.600,20.770,324.370
Ruth,Koren,English Tanach,21,425.460,-6.060,0.000,419.400,33.820,453.220
Popular Sz. Ramban - Complete 7 Vol. Slipcas,Artscroll,English Tanach,21,2600.850,-74.300,0.000,2526.550,173.890,2700.440
LAWS OF NIDDAH [R' Forst] (Hard cover),Artscroll,English Halacha,21,410.340,-3.920,0.000,406.420,34.340,440.760
Kosher By Design Short on Time,Artscroll,Cookbooks,21,478.800,-4.560,0.000,474.240,40.010,514.250
HAGGADAH: FAMILY HAGGADAH (Paperback),Artscroll,Haggada,21,37.380,0.000,0.000,37.380,3.320,40.700
Thinking Aloud: Bamidbar,Holzer Seforim,Yeshiva University,21,309.960,-5.180,0.000,304.780,20.540,325.320
Limits of Orthodox Theology pb,ISBS,Scholarly Works,20,412.600,-5.150,0.000,407.450,32.670,440.120
"Shemirath Shabbath, 3 Vol. Set",Feldheim,English Halacha,20,1291.200,-16.150,0.000,1275.050,113.120,1388.170
Nefesh Shimshon: Shabbos Kodesh,Feldheim,English Mussar/Machshava,20,464.600,-4.640,0.000,459.960,35.520,495.480
אמרי ברוך דברים,Rabbi Baruch Simon,Yeshiva University,20,295.200,-1.180,0.000,294.020,22.160,316.180
POCKET IGGERES HARAMBAN / Color Cover P/B,Artscroll,English Mussar/Machshava,20,42.800,-0.640,0.000,42.160,3.560,45.720
Spice & Spirit Cookbook,Judaica Press,Cookbooks,20,619.000,-19.820,0.000,599.180,42.640,641.820
When I Daven,Feldheim,Children's,20,240.800,-5.770,0.000,235.030,20.890,255.920
Seder Oneg Shabbos bentsher,David Zvi Kalman,Siddurim,20,129.200,-1.940,0.000,127.260,11.270,138.530
LAWS OF NIDDAH VOLUME 2 [R' Forst] (H/C),Artscroll,English Halacha,20,390.800,-3.910,0.000,386.890,32.630,419.520
"Hirsch Chumash, 5 Vol. Set (Eng.)",Feldheim,Set Land,20,2952.000,-14.760,0.000,2937.240,222.010,3159.250
"עלי שור ב""כ",Miller,Hebrew Mussar/Machshava,20,1028.280,-21.990,-93.480,912.810,74.480,987.290
Pocket Halacha:Berachos-Shinuy Makom bl,Feldheim,English Halacha,20,75.460,-0.680,-6.860,67.920,6.060,73.980
Youth Siddur Std HC Ash,Koren,Siddurim,20,354.480,-5.410,-16.880,332.190,28.190,360.380
Le Marais: A Rare Steakhouse - Well Done,Gefen,Cookbooks,20,464.100,-6.640,-20.990,436.470,38.700,475.170
משניות קהתי כיס עם ברטנורא,Miller,Mishna,20,1599.000,-27.990,0.000,1571.010,132.730,1703.740
חומש תורת חיים ז' כרכים ..SET,Miller,Set Land,20,2160.000,0.000,0.000,2160.000,143.800,2303.800
תיקון קוראים סימנים - בינוני - אשכנז,Miller,Hebrew Tanach,20,464.940,-6.640,-22.140,436.160,36.900,473.060
JEWISH MEDITATION - Aryeh  Kaplan,CIS,English Mussar/Machshava,20,220.600,-4.740,0.000,215.860,16.490,232.350
TANAKH An Owner's Manual - Sokolow,Ktav,Scholarly Works,20,402.990,-2.890,-18.230,381.870,30.540,412.410
Chovas HaTalmidim (**English**),Feldheim,English Mussar/Machshava,20,464.600,-4.640,0.000,459.960,36.680,496.640
EMERGENCE OF ETHICAL MAN,Ktav,Yeshiva University,20,473.600,-12.310,0.000,461.290,25.790,487.080
Rav Kook,Yale Press,Biography,20,369.000,-9.210,0.000,359.790,31.930,391.720
זמירות שבת מתיבתא,Hamaor,Siddurim,20,418.200,-14.370,0.000,403.830,32.590,436.420
SIDDUR CHINUCH CHAIM SHLOMO-[Ashk.],Artscroll,Siddurim,20,233.800,-4.670,0.000,229.130,15.110,244.240
פחד יצחק מאמרי פסח,Levitz,Hebrew Mussar/Machshava,20,393.600,-8.550,0.000,385.050,31.020,416.070
ערוך השלחן -9 כרכים,Hamaor,Set Land,19,2520.000,-0.250,-240.000,2279.750,149.100,2428.850
אמרי ברוך במדבר,Rabbi Baruch Simon,Yeshiva University,19,280.440,-1.480,0.000,278.960,20.600,299.560
Elucidated Tomer Devorah,Feldheim,English Mussar/Machshava,19,430.200,-4.310,-21.510,404.380,30.750,435.130
Aramaic-Hebrew-English Dictionary,Feldheim,Reference,19,568.000,-5.680,-28.400,533.920,38.530,572.450
"Shira, My Design Sketchbook",Feldheim,Children's,19,326.990,-6.870,0.000,320.120,28.420,348.540
GUIDE TO BLESSINGS / [NCSY PUBL.] P/B,Artscroll,English Halacha,19,41.990,-0.710,0.000,41.280,3.340,44.620
Yael Gets a Guest (#5),Judaica Press,Children's,19,277.210,-4.520,0.000,272.690,22.840,295.530
Kippah - size 4,Embroidrwe,Judaica,19,160.000,-2.400,-8.000,149.600,12.580,162.180
THE QUEEN YOU THOUGHT YOU KNEW,Aleph Beta,English Tanach,19,307.800,-3.240,0.000,304.560,27.050,331.610
Middos Man - Volume III,Israel Book Shop,Children's,19,312.360,-4.110,0.000,308.250,27.350,335.600
"River, Kettle, & the Bird",Feldheim,English Mussar/Machshava,19,379.470,-12.380,-35.240,331.850,19.010,350.860
Siddur Nehalel Weekday,Nevarech Press,Siddurim,19,527.000,-1.120,0.000,525.880,41.110,566.990
Seminary Savvy,Menucha,Reference,19,242.820,-0.640,0.000,242.180,21.490,263.670
Living Inspired,Menucha,English Mussar/Machshava,19,379.620,-3.000,0.000,376.620,31.620,408.240
"Nefesh Shimshon Emunah 2, Living(Green)",Feldheim,English Mussar/Machshava,18,402.660,-4.480,0.000,398.180,25.660,423.840
The Torah U-Madda Journal Volume 16,The Seforim Sale,Yeshiva University,18,27.000,-0.240,0.000,26.760,2.210,28.970
Between the Yeshiva World pb,ISBS,Scholarly Works,18,331.380,-1.840,0.000,329.540,24.490,354.030
Gray Matter Four,Howard Jachter,English Halacha,18,398.520,-6.210,0.000,392.310,25.020,417.330
THE DIK DUK BOOK,CIS,Reference,18,132.120,-0.370,0.000,131.750,10.350,142.100
4 Pack Kippah Klipz,Kippah Klipz,Judaica,18,135.000,-11.700,0.000,123.300,10.970,134.270
Travel Kosher Lamp,TSS,Judaica,18,664.920,-48.770,0.000,616.150,32.430,648.580
"Subversive Sequels, Klitzner-EN-PB (56)",Koren,English Tanach,18,206.460,-2.280,0.000,204.180,15.130,219.310
My First Sing-Along Siddur,Israel Book Shop,Children's,18,340.200,-6.390,-33.170,300.640,26.720,327.360
The Koren Tehillim Std HC,Koren,Tefillah,18,364.680,-3.040,0.000,361.640,26.800,388.440
Milstein Ed. Later Prophets: JEREMIAH / YIRMIYAH,Artscroll,English Tanach,18,375.300,-6.250,0.000,369.050,25.350,394.400
אנציקלופדיה תלמודית - חלק לג,Berman,Reference,18,467.400,-10.500,-45.570,411.330,28.320,439.650
KUNTRUS - A Yeshiva Bachur's Handbook,Moznaim,English Mussar/Machshava,18,84.170,-0.880,-4.430,78.860,6.300,85.160
Marriage Covenant,J Levine,English Mussar/Machshava,18,664.200,-18.430,0.000,645.770,35.550,681.320
Concise - Sefer HaChinuch (English),Feldheim,English Halacha,18,387.180,-5.380,0.000,381.800,30.820,412.620
"Kuzari, Korobkin, pocket edition, 1 vol",Feldheim,English Mussar/Machshava,18,371.700,-5.160,0.000,366.540,27.340,393.880
Pocket Halacha: Tzedakah & Maaser (pb),Feldheim,English Halacha,18,61.740,-0.690,0.000,61.050,5.480,66.530
Milstein Ed. Later Prophets: ISAIAH /YESHAYAH,Artscroll,English Tanach,18,375.300,-7.290,0.000,368.010,25.250,393.260
ISHEI HATANACH/Encycl. of Biblical Personal.,Artscroll,Reference,18,703.800,-17.600,0.000,686.200,41.130,727.330
WHAT IF... VOLUME 2,Artscroll,English Mussar/Machshava,18,316.620,-10.360,0.000,306.260,24.440,330.700
Studies In The Weekly Parashah (Leibowitz),Ktav,English Tanach,18,332.100,-0.920,0.000,331.180,26.230,357.410
"Ani Tefila Weekday Siddur, Ash H/E- HC (20)",Koren,Siddurim,18,384.940,-7.080,-20.590,357.270,23.190,380.460
The Weekly Mitzva  HC,Koren,English Halacha,18,303.840,-4.740,0.000,299.100,22.130,321.230
STUDENT SAPIRSTEIN RASHI 5 Vol. SLIPCASE SET,Artscroll,English Tanach,18,1583.820,-23.310,0.000,1560.510,123.400,1683.910
"נתיבות שלום ב""כ",Miller,Hebrew Mussar/Machshava,18,531.360,-4.430,0.000,526.930,41.790,568.720
Warmed by the Fire of the Aish Kodesh,Feldheim,English Mussar/Machshava,17,326.990,-4.310,-34.420,288.260,21.700,309.960
The Prime Ministers-EN-HC (12),Koren,History,17,344.420,-8.500,0.000,335.920,26.530,362.450
"Kings 1, Israek- EN-HC (?)",Koren,English Tanach,17,344.420,-1.520,0.000,342.900,26.930,369.830
Milstein Ed. Later Prophets: TWELVE PROPHETS / TREI ASAR,Artscroll,English Tanach,17,354.450,-6.270,0.000,348.180,25.230,373.410
