product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Lamed Tes Melachos,Misrad,English Halacha,50,4527.500,-114.100,0.000,4413.400,347.860,4761.260
Maimonides - Between Philosophy and Halakhah,Ktav,Scholarly Works,46,984.400,-7.920,0.000,976.480,82.970,1059.450
Textual Tapestries: Explorations of the Five Megillot (HC),Koren,English Tanach,45,952.220,-13.520,-39.120,899.580,76.420,976.000
When God Becomes History - Edited by Bezalel Naor,Kodesh Press,Scholarly Works,44,773.960,-6.150,0.000,767.810,66.540,834.350
Headlines,Menucha,English Halacha,43,517.720,-8.650,0.000,509.070,41.120,550.190
עולם המדות,Levitz,Hebrew Mussar/Machshava,42,476.010,-6.850,-11.070,458.090,39.610,497.700
Changing the Immutable,ISBS,Scholarly Works,41,1208.680,-26.530,0.000,1182.150,90.240,1272.390
Books of the People,YU Press,Yeshiva University,41,811.800,-9.950,-52.770,749.080,66.460,815.540
Igros Moshe (9 vol. set),Judaica Press,Set Land,41,3328.380,-32.720,0.000,3295.660,242.220,3537.880
Simcha Minute,Judaica Press,English Mussar/Machshava,41,60.680,-0.390,0.000,60.290,5.320,65.610
Rabbi Noach Weinberg's 48 Ways to Wisdom,Artscroll,English Mussar/Machshava,40,737.600,-13.810,0.000,723.790,57.660,781.450
משניות המאיר ש/ס 6 Vol,Levitz,Mishna,40,327.630,-7.190,-8.000,312.440,27.730,340.170
"Veha'arev Na, Vol. 2 (green)",Feldheim,English Halacha,40,964.000,-22.190,0.000,941.810,73.250,1015.060
נתיבות שלום פורים,Miller,Hebrew Mussar/Machshava,39,191.880,-2.210,0.000,189.670,16.900,206.570
Kids Speak 9,Feldheim,Novels,38,752.020,-19.400,0.000,732.620,54.340,786.960
SAPIRSTEIN RASHI Personal Size 17 Vol. Set,Artscroll,English Tanach,37,3084.460,-85.210,-73.050,2926.200,232.360,3158.560
Clearance,The Seforim Sale,,37,340.000,-4.350,-20.000,315.650,28.020,343.670
THE GREAT PARTNERSHIP S/C,CIS,Scholarly Works,36,450.360,-6.300,0.000,444.060,38.320,482.380
A YIDDISHE KOP,CIS,Reference,36,842.360,-8.690,0.000,833.670,69.880,903.550
Family Redeemed,Ktav,Scholarly Works,36,858.030,-15.540,-23.190,819.300,66.640,885.940
"משניות קהתי עם רע""ב ש/ה",Levitz,Mishna,36,3832.680,-80.000,-165.620,3587.060,273.540,3860.600
Classic Ma'a lot Edition Blue (Flex Cover) (Flex Cover)(Prsnl),Koren,Hebrew Tanach,36,729.360,-1.010,0.000,728.350,12.490,740.840
Reshimos HaRav- Bava Metzia,Rav Reichman,Yeshiva University,36,442.800,-7.610,0.000,435.190,36.410,471.600
POCKET IGGERES HARAMBAN / Leatherette Cover,Artscroll,English Mussar/Machshava,35,105.840,-0.740,-2.650,102.450,9.060,111.510
39 Avos Melacha of Shabbos (Regular Ed),Feldheim,English Halacha,35,813.750,-21.130,0.000,792.620,64.920,857.540
FAMILY ZEMIROS (Paperback),Artscroll,Siddurim,35,77.000,-1.310,0.000,75.690,6.490,82.180
אמת ליעקב על התורה,Levitz,Hebrew Tanach,35,664.200,-17.870,-18.450,627.880,52.610,680.490
Kol Dodi Dofek,Ktav,Yeshiva University,35,542.500,-10.070,0.000,532.430,44.560,576.990
The Torah Encyclopedia of the Animal Kingdom (HC),Koren,Reference,35,1182.650,-21.970,0.000,1160.680,90.930,1251.610
Path of the Just (Pocket),Feldheim,English Mussar/Machshava,35,451.500,-3.840,0.000,447.660,38.620,486.280
Eitan Katz - Pure Simcha -- Hard Copy,Aderet,Music,35,516.600,-9.160,0.000,507.440,44.980,552.420
Purim Coloring/Activity Book (Schwartz,Feldheim,Children's,35,105.350,-1.200,0.000,104.150,8.470,112.620
Short Vort (Pocket),Feldheim,English Tanach,34,277.640,-6.740,0.000,270.900,23.360,294.260
JEWISH MEDITATION - Aryeh  Kaplan,CIS,English Mussar/Machshava,34,411.950,-12.350,-11.770,387.830,32.240,420.070
CHUMASH MESORAS HARAV VAYIKRA,Levitz,English Tanach,34,836.400,-21.420,0.000,814.980,65.880,880.860
The Gemara Card (SC),Koren,Reference,34,113.770,-1.190,0.000,112.580,9.630,122.210
Interl. Siddur Ashk WEEKDAY Pocket (H/C,Artscroll,Siddurim,33,593.600,-3.400,-33.920,556.280,47.920,604.200
הררי קדם ג (שבת),Levitz,Achronim,33,501.840,-8.140,-14.020,479.680,39.920,519.600
With Might and Strength (HC),Koren,English Mussar/Machshava,33,668.580,-10.510,0.000,658.070,54.920,712.990
Covenant & Conversation - Leviticus (HC),Koren,English Tanach,33,573.580,-7.080,-16.870,549.630,44.230,593.860
A LETTER IN THE SCROLL,CIS,English Mussar/Machshava,33,461.670,-10.770,0.000,450.900,38.740,489.640
What If...,Artscroll,English Halacha,33,722.750,-18.050,-39.850,664.850,53.600,718.450
EARLY YEARS: THE FORMATIVE YEARS OF THE REBBE-- NEW!!,CIS,Biography,32,1074.560,-23.180,0.000,1051.380,84.650,1136.030
CHUMASH MESORAS HARAV SHEMOS,Levitz,English Tanach,32,811.800,-20.660,-22.140,769.000,63.790,832.790
NOT IN G-D'S NAME,CIS,Scholarly Works,31,538.430,-5.530,0.000,532.900,46.170,579.070
TO HEAL A FRACTURED WORLD S/C - Sacks,CIS,English Mussar/Machshava,31,343.170,-2.750,0.000,340.420,30.170,370.590
מנחת חינוך מכון ירושלים רגיל,Levitz,Hebrew Halacha,31,1677.720,-42.750,0.000,1634.970,125.870,1760.840
NCSY BENCHER / SMALL / [NCSY PUBL.] P/B,Artscroll,Siddurim,31,57.350,-0.550,0.000,56.800,5.030,61.830
The Da'at Mikra Bible Atlas,Ktav,Reference,31,1180.800,-28.400,-35.060,1117.340,92.590,1209.930
The Laws and Concepts of Niddah (HC),Koren,English Halacha,31,628.060,-13.250,0.000,614.810,51.000,665.810
SID. YITZ. YAIR-DELUXE-[ASHK.-Full size (HC),Artscroll,Siddurim,31,393.600,-14.760,-12.300,366.540,9.720,376.260
Pesach Haggadah- Shirat Miriam,Ktav,Haggada,31,944.640,-25.710,-29.520,889.410,73.670,963.080
Clearance-10,The Seforim Sale,,31,320.000,-4.200,-10.000,305.800,26.290,332.090
Perfect for Pesach,Artscroll,Cookbooks,30,663.900,-37.180,0.000,626.720,51.930,678.650
THE KOSHER KITCHEN [R' Forst] (Hard cover),Artscroll,English Halacha,30,730.200,-15.110,0.000,715.090,59.100,774.190
Dirshu Mishnah Berurah-New Edition-Boxed Set,Israel Book Shop,Hebrew Halacha,30,1806.900,-25.290,0.000,1781.610,154.670,1936.280
Roshei Yeshiva Poster,YU Press,Judaica,30,184.500,-3.700,0.000,180.800,16.060,196.860
REBBE S/C (Telushkin),CIS,Biography,30,442.500,-2.970,0.000,439.530,37.700,477.230
Peninei Halakha - Shabbat I (HC),Koren,English Halacha,30,607.800,-6.060,0.000,601.740,49.840,651.580
Interlinear Minchah/Maariv - Leatherette Ashk,Artscroll,Siddurim,29,94.080,-0.720,-8.820,84.540,7.490,92.030
The Sages Vol. 1 (HC),Koren,Scholarly Works,29,506.100,-9.240,-16.870,479.990,38.090,518.080
Pocket Halacha:Berachos-Ikar (GREEN),Feldheim,English Halacha,29,99.470,-1.440,0.000,98.030,8.410,106.440
Illuminations of the Maggid,Artscroll,Novels,29,556.220,-18.420,0.000,537.800,46.170,583.970
פחד יצחק אגרות וכתבים,Levitz,Hebrew Mussar/Machshava,29,724.470,-9.360,-46.740,668.370,55.090,723.460
Our Table,Artscroll,English Mussar/Machshava,29,800.420,-22.450,-50.350,727.620,64.580,792.200
Modern Orthodox Judaism,JPS,Scholarly Works,29,1141.440,-37.040,0.000,1104.400,87.710,1192.110
Pocket Halacha: Yichud (pb),Feldheim,English Halacha,28,96.040,-2.540,0.000,93.500,8.350,101.850
Parsha in Pink,Feldheim,English Tanach,28,499.090,-2.590,-17.210,479.290,39.510,518.800
Peninei Halakha - Shabbat II (HC),Koren,English Halacha,28,567.280,-5.050,0.000,562.230,46.340,608.570
Kippah Klipz- 4 Pack,Rav Refael Cohen,Judaica,28,210.000,-4.260,0.000,205.740,18.300,224.040
"NEW: Moed L'Dovid Vol 1 (Yom Tov, Chol Hamoed, Pesach-3 Weeks) Hebrew",Israel Book Shop,Hebrew Halacha,28,360.640,-6.020,0.000,354.620,29.390,384.010
RAV SCHWAB -- ON PRAYER  (Hard cover),Artscroll,Tefillah,28,641.770,-14.840,-19.920,607.010,51.950,658.960
Talks on the Parasha (HC),Koren,English Tanach,27,547.020,-6.470,0.000,540.550,46.240,586.790
POCKET IGGERES HARAMBAN / Color Cover P/B,Artscroll,English Mussar/Machshava,27,69.390,-0.520,0.000,68.870,6.120,74.990
THE LONELY MAN OF FAITH-- Soloveitchik,CIS,Yeshiva University,27,289.240,-4.160,-10.330,274.750,23.380,298.130
Pocket Halacha:Berachos-Shinui (BLUE),Feldheim,English Halacha,27,92.610,-1.040,0.000,91.570,7.910,99.480
A Yiddishe Kop,CIS,Featured,27,646.650,-25.130,0.000,621.520,43.080,664.600
MOSSAD S/C,CIS,History,26,306.800,-2.950,0.000,303.850,27.050,330.900
Benny - Fill The World With Light - Hard Copy,Aderet,Music,26,383.760,-8.720,0.000,375.040,33.230,408.270
Commitment and Complexity,Yeshivat Har Etzion,Scholarly Works,26,340.740,-4.420,-12.610,323.710,27.580,351.290
REBBE,CIS,Biography,26,597.510,-1.110,-21.020,575.380,51.160,626.540
Koren Mesorat HaRav Birkon (HC) (ASH)(Std),Koren,Siddurim,26,262.860,-8.720,0.000,254.140,22.490,276.630
A Guide to the Complex (HC),Koren,English Halacha,26,547.020,-16.290,-20.260,510.470,43.510,553.980
"Shira, My Design Sketchbook (Spiral)",Feldheim,Children's,26,447.460,-15.320,0.000,432.140,36.920,469.060
"CELEBRATE, Cookbook",Feldheim,Cookbooks,26,843.360,-17.790,-60.240,765.330,65.610,830.940
The Sages Vol. 4 (HC),Koren,Scholarly Works,25,438.620,-8.420,-16.870,413.330,27.700,441.030
"Navi Illustrated #1: Gideon, Part 1",Feldheim,English Tanach,25,178.880,-2.390,-6.880,169.610,15.150,184.760
Ginat Egoz,Rav Schachter,,25,375.000,-4.500,0.000,370.500,27.490,397.990
Eretz HaTzvi,Rav Schachter,,25,390.000,-3.000,-15.000,372.000,30.260,402.260
"Yeshiva World Poster, Laminated",Feldheim,Judaica,25,236.830,-4.800,0.000,232.030,18.890,250.920
Halakhic Man,JPS,Yeshiva University,25,540.000,-5.400,0.000,534.600,45.420,580.020
Sacred Monsters,Gefen,Scholarly Works,25,644.750,-8.270,0.000,636.480,52.080,688.560
Nehemiah (HC),Koren,English Tanach,25,472.500,-8.880,0.000,463.620,33.030,496.650
"OU GUIDE TO CHECKING FRUITS, VEGETABLES & BER",Artscroll,English Halacha,25,184.250,-3.330,0.000,180.920,14.660,195.580
אמרי ברוך דברים,Rabbi Baruch Simon,Yeshiva University,25,383.760,-8.710,-14.760,360.290,26.770,387.060
Morality for Muggles,Ktav,English Mussar/Machshava,24,267.840,-3.360,0.000,264.480,23.470,287.950
Hachshoras Ha'Avreichim (Hebrew),Feldheim,Hebrew Mussar/Machshava,24,247.920,-2.290,0.000,245.630,21.730,267.360
THE EXODUS YOU ALMOST PASSED OVER,CIS,English Mussar/Machshava,24,460.250,-11.790,-18.410,430.050,38.200,468.250
Pesach Guess Who?,Hachai,Children's,24,205.440,-3.440,0.000,202.000,17.970,219.970
"Will, Freedom, and Destiny",Menucha,English Mussar/Machshava,24,460.320,-1.920,0.000,458.400,40.810,499.210
אדום) סוכה),Hamaor,Gemara,24,472.320,-2.940,0.000,469.380,39.970,509.350
"Shemiras Shabbos, Vol. 1 **Hebrew**",Feldheim,Hebrew Halacha,24,310.080,-1.960,0.000,308.120,26.250,334.370
Nefesh Shimshon: Shabbos Kodesh,Feldheim,English Mussar/Machshava,24,557.520,-1.160,0.000,556.360,47.260,603.620
Metsudah Siddur,Tuvia Obermeister,Siddurim,24,239.760,-2.500,0.000,237.260,21.070,258.330
Seder Talk (HC)(Std),Koren,Haggada,23,388.010,-5.920,0.000,382.090,30.900,412.990
SID. TIF.YAAKOV-[SEFARD]-Pocket size (HC),Artscroll,Siddurim,23,254.610,-1.320,0.000,253.290,17.610,270.900
FAMILY MEGILLAH (Paperback),Artscroll,English Tanach,23,46.690,-0.910,0.000,45.780,4.020,49.800
"מנחת אשר שו""ת כרך ב  חדש",Yefe Nof,Hebrew Halacha,23,396.060,-10.670,0.000,385.390,31.240,416.630
פחד יצחק שבת/סוכות,Levitz,Hebrew Mussar/Machshava,23,511.680,-3.920,-59.040,448.720,34.620,483.340
Daily Halachah Discussion (Pocket),Feldheim,English Halacha,23,276.920,-5.650,0.000,271.270,23.100,294.370
Kosher By Design Brings It Home,Artscroll,Cookbooks,23,593.860,-15.990,0.000,577.870,49.000,626.870
A Tzaddik in Our Time,Feldheim,Biography,23,599.040,-12.500,-24.960,561.580,49.940,611.520
Pocket Living Emunah Volume 2 Paperback,Artscroll,English Mussar/Machshava,23,220.340,-7.100,0.000,213.240,18.890,232.130
"Navi Illustrated #2, Gideon Part 2",Feldheim,English Tanach,23,158.240,-2.390,0.000,155.850,13.920,169.770
Or HaChaim Shemos Volume 2 - Yaakov and Ilana Melohn Edition,Artscroll,English Tanach,23,531.120,-14.850,-20.580,495.690,42.140,537.830
Raavad Thick,Mitzvah World,Judaica,23,1560.000,-13.000,-61.750,1485.250,131.820,1617.070
ערוך השלחן -9  כרכים,Hamaor,Set Land,23,2952.000,-17.420,-123.000,2811.580,241.740,3053.320
Middos Man Reward Stickers,Israel Book Shop,Children's,22,40.700,-0.450,0.000,40.250,3.370,43.620
Reference Guide to the Talmud (HC),Koren,Reference,22,594.440,-2.700,0.000,591.740,52.530,644.270
KITZUR SHULCHAN ARUCH Personal Size 10 Vol Se,Artscroll,English Halacha,22,1542.200,-14.010,0.000,1528.190,110.660,1638.850
"The Jews of Harlem:  The Rise, Decline, and Revival of a Jewish Community",NYU Press,History,22,568.260,-18.060,0.000,550.200,46.670,596.870
Mibereshit Siddur (HC),Koren,Children's,22,222.420,-8.600,0.000,213.820,18.950,232.770
Something Sweet,Artscroll,Cookbooks,22,486.860,-8.880,0.000,477.980,40.600,518.580
Living Inspired,Menucha,English Mussar/Machshava,22,460.920,-3.000,-20.040,437.880,37.200,475.080
The Seder Night - Kinor David,Ktav,Haggada,22,487.080,-8.880,0.000,478.200,42.570,520.770
Orot - HE/EN (HC),Koren,English Mussar/Machshava,22,594.440,-9.450,0.000,584.990,47.140,632.130
BeIkvei HaTzon,Rav Schachter,,22,330.000,-3.750,0.000,326.250,24.880,351.130
Let's Stay Safe Paperback,Artscroll,Children's,22,113.300,-3.290,0.000,110.010,8.880,118.890
CHUMASH MESORAS HARAV BERAISHIS,Levitz,English Tanach,22,541.200,-9.840,0.000,531.360,40.670,572.030
STONE EDITION OF THE CHUMASH,Artscroll,English Tanach,21,852.180,-8.120,0.000,844.060,74.890,918.950
Purim Guess Who? Lift the flap book,Hachai,Children's,21,179.760,-2.580,0.000,177.180,15.760,192.940
"Parsha Pshetl, Volume 2",Feldheim,English Tanach,21,451.710,-1.080,0.000,450.630,31.480,482.110
Leaves of Faith Vol. 1,KTAV,Yeshiva University,21,632.940,-12.070,0.000,620.870,52.540,673.410
Lies They Tell,Gefen,Scholarly Works,21,309.120,-3.700,0.000,305.420,25.900,331.320
And from There You Shall Seek,Ktav,Yeshiva University,21,510.180,-12.530,-23.190,474.460,40.000,514.460
Torah MiEtzion - Devarim (HC),Koren,English Tanach,21,425.460,-5.060,0.000,420.400,31.950,452.350
Dorash Moshe,Judaica Press,Hebrew Tanach,21,253.690,-3.300,-22.060,228.330,17.680,246.010
Pocket Halacha: Tzedakah & Maaser (pb),Feldheim,English Halacha,21,72.030,-0.920,0.000,71.110,6.360,77.470
LAWS OF KASHRUS [R' Forst] (Hard cover),Artscroll,English Halacha,21,464.730,-9.640,0.000,455.090,36.600,491.690
Permission To Believe (Red) (pb,Menucha,English Mussar/Machshava,21,252.840,-5.650,0.000,247.190,20.900,268.090
Lithuanian Yeshivas of the Nineteenth Century pb,ISBS,Scholarly Works,21,464.100,-6.430,0.000,457.670,33.030,490.700
The Person in the Parasha (HC),Koren,English Tanach,21,425.460,-8.090,0.000,417.370,35.400,452.770
Making It Work,Feldheim,English Halacha,20,451.710,-7.980,-20.430,423.300,37.550,460.850
"נתיבות שלם עה""ת ה""כ",Miller,Hebrew Mussar/Machshava,20,1353.000,-31.780,0.000,1321.220,111.290,1432.510
Sephardic Family Haggadah,Kodesh Press,Haggada,20,49.600,0.000,0.000,49.600,4.390,53.990
Newlywed Guide AND ENVELOPE,Gefen,English Mussar/Machshava,20,221.400,-7.180,0.000,214.220,10.580,224.800
Covenant & Conversation - Exodus (HC),Koren,English Tanach,20,337.400,-2.520,0.000,334.880,26.640,361.520
Dan Wyman Books,The Seforim Sale,Featured,20,300.000,-7.500,0.000,292.500,24.680,317.180
Seeking His Presence,Yeshivat Har Etzion,Scholarly Works,20,492.000,-14.760,0.000,477.240,40.090,517.330
WHAT IF... VOLUME 3,Artscroll,English Halacha,20,433.650,-12.790,-19.620,401.240,28.380,429.620
Ruth (HC),Koren,English Tanach,20,445.720,-7.070,-40.520,398.130,30.160,428.290
The Exodus,Rabbi David Fohrman,English Tanach,20,369.000,-6.440,0.000,362.560,32.130,394.690
חומש תורת חיים ז' כרכים ..SET,Miller,Set Land,20,2300.000,-11.500,0.000,2288.500,195.530,2484.030
עולם העבודה,Levitz,Hebrew Mussar/Machshava,20,232.470,-0.550,-11.070,220.850,18.570,239.420
Country Craving,Samuel Isaacs,Cookbooks,20,413.280,-5.880,-18.700,388.700,34.560,423.260
HAGGADAH: FAMILY HAGGADAH (Paperback),Artscroll,Haggada,20,44.000,-1.760,0.000,42.240,0.960,43.200
Nefesh HaRav,Rav Schachter,,20,300.000,-5.990,0.000,294.010,24.710,318.720
Mesillas Yesharim Personal Size - Jaffa Edition,Artscroll,English Mussar/Machshava,20,250.600,-5.010,0.000,245.590,21.780,267.370
Easy-Shmeezy Guide to Yiddish,Menucha,Reference,20,159.600,-3.940,0.000,155.660,13.100,168.760
Straus Center for Torah and Western Thought,YU Press,Yeshiva University,20,369.000,-4.610,0.000,364.390,32.310,396.700
Abraham's Journey,Ktav,English Mussar/Machshava,20,486.990,-18.780,-19.250,448.960,33.550,482.510
Torah MiEtzion - Shemot (HC),Koren,English Tanach,20,405.200,-3.030,0.000,402.170,30.320,432.490
The Sages Vol. 3 (HC),Koren,Scholarly Works,20,354.270,-5.040,-16.870,332.360,25.010,357.370
The Mishkan - The Tabernacle Compact Size H/C,Artscroll,Reference,20,811.600,-24.340,0.000,787.260,59.050,846.310
THE SCIENCE OF G-D S/C,CIS,Scholarly Works,20,236.200,-1.770,0.000,234.430,19.790,254.220
Kesuvim: Mishlei,Artscroll,English Tanach,20,472.000,-8.730,0.000,463.270,30.740,494.010
אנציקלופדיה תלמודית - חלק לו,Berman,Reference,20,477.960,-11.850,-22.760,443.350,37.380,480.730
Festival of Freedom,Ktav,Haggada,19,409.070,-5.400,0.000,403.670,30.150,433.820
אנציקלופדיה תלמודית - חלק לה,Berman,Reference,19,467.400,-10.990,-23.370,433.040,34.440,467.480
LAWS OF NIDDAH VOLUME 2 [R' Forst] (H/C),Artscroll,English Halacha,19,420.470,-17.180,0.000,403.290,34.020,437.310
If I Went to the Moon,Hachai,Children's,19,211.660,-2.450,0.000,209.210,18.590,227.800
Silly World of Chelm,Feldheim,Novels,19,430.200,-15.960,-21.510,392.730,34.900,427.630
"Circle, Arrow, Spiral",Menucha,English Mussar/Machshava,19,380.760,-5.010,0.000,375.750,33.350,409.100
Subversive Sequels in the Bible (HC),Koren,English Tanach,19,217.740,-4.000,0.000,213.740,18.000,231.740
Healing in Halachah,Feldheim,English Halacha,19,378.600,-5.700,-18.930,353.970,28.160,382.130
"Hirsch Tehillim, Revised Edition",Feldheim,Tefillah,19,568.000,-7.100,-28.400,532.500,44.710,577.210
Torah MiEtzion - Vayikra (HC),Koren,English Tanach,19,384.940,-2.020,0.000,382.920,28.590,411.510
Fresh & Easy Kosher Cooking,Artscroll,Cookbooks,19,516.400,-11.610,-25.820,478.970,40.190,519.160
תקון קוראים סימנים בינוני (אשכנז(,Levitz,Hebrew Tanach,19,444.030,-13.650,0.000,430.380,38.040,468.420
Yerushalayim Bmoadiya - Purim,Rav Nebenzahl,Featured,19,319.800,-9.130,-14.390,296.280,26.320,322.600
עלי שור א,Levitz,Hebrew Mussar/Machshava,18,398.520,-3.340,0.000,395.180,33.190,428.370
Torah MiEtzion - Bamidbar (HC),Koren,English Tanach,18,364.680,-5.050,0.000,359.630,28.340,387.970
EMERGENCE OF ETHICAL MAN,Ktav,Yeshiva University,18,426.240,-9.450,0.000,416.790,34.900,451.690
A Minute Vort,Menucha,English Tanach,18,143.640,-3.720,0.000,139.920,11.720,151.640
G-D ACCORDING TO G-D S/C -- Schroeder,CIS,Scholarly Works,18,224.200,-6.380,-9.790,208.030,16.450,224.480
Torah Umadda (HC),Koren,Yeshiva University,18,303.660,-2.530,0.000,301.130,25.150,326.280
Imrei Baruch Minhagim,Rabbi Baruch Simon,Yeshiva University,18,319.800,-0.800,-31.980,287.020,21.210,308.230
Minhat Aviv (HC),Koren,Yeshiva University,18,486.360,-2.700,0.000,483.660,38.150,521.810
Thinking Jewish Teenager Guide,Menucha,English Mussar/Machshava,18,360.720,-2.000,0.000,358.720,31.850,390.570
Kippah Klipz- 2 Pack,Kippah Klipz,Judaica,18,76.000,-0.980,-3.800,71.220,6.390,77.610
Double Take,Gefen,English Tanach,18,245.100,-8.280,-12.900,223.920,19.930,243.850
AVOS TREASURY--3 vol. Personal /Slipcase (HC),Artscroll,Mishna,18,531.180,-25.680,0.000,505.500,44.850,550.350
Limits of Orthodox Theology pb,ISBS,Scholarly Works,18,371.340,-6.590,0.000,364.750,30.750,395.500
"Chic Made Simple, Cookbook",Feldheim,Cookbooks,18,604.960,-9.530,-31.840,563.590,49.950,613.540
WHAT IF... VOLUME 2,Artscroll,English Mussar/Machshava,18,371.700,-10.710,0.000,360.990,26.590,387.580
Clearance-15,The Seforim Sale,,18,270.000,-0.750,0.000,269.250,23.820,293.070
I Can't Believe THAT'S Healthy! Cookbook,Judaica Press,Cookbooks,17,397.800,-7.720,-20.990,369.090,32.730,401.810
Yemima Mizrachi Speaks,Artscroll,English Mussar/Machshava,17,338.470,-11.370,0.000,327.100,27.300,354.400
The Quest for Authenticity,Ktav,Scholarly Works,17,420.660,-7.760,-42.060,370.840,32.980,403.820
THE BEAST THAT CROUCHES AT THE DOOR,CIS,English Tanach,17,312.970,-4.610,0.000,308.360,27.400,335.760
Shiurei Harav - Tefillah,OU Press,Yeshiva University,17,313.650,-6.440,0.000,307.210,27.280,334.490
God's Optimism,Yehoshua November,English Mussar/Machshava,17,209.100,-0.610,0.000,208.490,18.490,226.980
Rav Avigdor Miller - His Life and His Revolution,Judaica Press,Biography,17,375.700,-10.380,0.000,365.320,30.770,396.090
And From There You Shall Seek,Ktav,English Mussar/Machshava,17,440.610,-3.490,-46.380,390.740,26.440,417.180
Between the Lines of the Bible - Genesis,Ktav,English Tanach,17,338.810,-4.990,0.000,333.820,26.190,360.010
Hilkhot Mo'adim (HC),Koren,English Halacha,17,486.360,-5.400,-27.020,453.940,37.920,491.860
Pocket Halacha: Children on Shabbos(pb),Feldheim,English Halacha,17,58.310,-0.170,0.000,58.140,5.210,63.350
"מנחת אשר שו""ת",Yefe Nof,Hebrew Halacha,17,292.740,-1.720,0.000,291.020,24.410,315.430
הררי קדם ב,Levitz,Achronim,17,250.920,-3.700,0.000,247.220,21.920,269.140
Practical Talmud Dictionary (HC),Koren,Reference,17,344.420,-4.000,0.000,340.420,30.230,370.650
Middos Man Book & CD - Vol. 3 Being Happy for Others,Israel Book Shop,Children's,17,284.750,-5.040,0.000,279.710,24.910,304.620
The Sages Vol. 2 (HC),Koren,Scholarly Works,17,286.790,-5.880,0.000,280.910,20.460,301.370
Jeremiah (HC),Koren,English Tanach,16,269.920,-7.570,0.000,262.350,17.380,279.730
Esther Unmasked PB - Mitchell First,Kodesh Press,English Tanach,16,255.840,-4.800,0.000,251.040,19.530,270.570
LIKE DREAMERS S/C,CIS,History,16,212.320,-3.310,0.000,209.010,18.520,227.530
Mid Size Hebrew MIKRA'OS GEDOLOS - CZUKER ED Slipcased Set,Artscroll,Hebrew Tanach,16,1484.610,-27.940,-81.220,1375.450,109.340,1484.790
Clearance,,,16,85.000,0.000,0.000,85.000,5.760,90.760
Leaves of Faith Vol. 2,KTAV,Yeshiva University,16,542.520,-10.570,-60.280,471.670,39.210,510.880
Divrei HaRav,Rav Schachter,,16,360.000,-3.990,-39.000,317.010,26.400,343.410
Torah MiEtzion - Bereshit (HC),Koren,English Tanach,16,324.160,-2.020,0.000,322.140,23.200,345.340
