product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
"Hilkhot Avelut, HC, Brofsky",Koren,English Halacha,45,911.700,-12.400,0.000,899.300,72.970,972.270
Headlines #2,Menucha,English Halacha,45,406.640,-5.750,-8.840,392.050,32.470,424.520
Bais Yaakov Cookbook #2,Feldheim,Cookbooks,45,1432.800,-42.740,0.000,1390.060,120.370,1510.430
Chumash Masoras HaRav 5 Vol Set,Levitz,Yeshiva University,44,5412.000,-110.690,0.000,5301.310,436.870,5738.180
PESACH IS COMING COLORING BOOK,CIS,Children's,42,76.860,-0.850,0.000,76.010,6.330,82.340
Conflict & Resolution in the Early Prophets,Kodesh Press,English Tanach,42,669.900,-4.780,0.000,665.120,56.240,721.360
"Shabbat Set (2 Vols), HC, Rimon",Koren,Hebrew Halacha,42,1987.440,-18.910,0.000,1968.530,153.700,2122.230
"II Kings, HC, Israel",Koren,English Tanach,42,871.180,-12.130,-19.240,839.810,64.230,904.030
Reb Shayele Sticker,Yona Tees,Judaica,42,84.000,-1.580,0.000,82.420,7.420,89.840
Middos Man Reward Stickers,Israel Bookshop,Children's,41,79.550,-0.930,-3.330,75.290,6.300,81.590
Shabbos Under Pressure (Paperback),Feldheim,Cookbooks,41,795.060,-9.430,-18.930,766.700,66.340,833.040
Halakhah: The Rabbinic Idea of Law,Ingram,Scholarly Works,40,884.000,-13.440,0.000,870.560,71.130,941.690
Food Service Mashgiach Guidebook,CRC,English Halacha,40,205.410,-1.270,-5.010,199.130,16.850,215.980
Reshimos Berachos,Rabbi Reichman,Yeshiva University,40,205.000,-2.230,-4.500,198.270,16.470,214.740
Round TYH Magnet,Thank You Hashem!,Judaica,40,140.000,-1.250,0.000,138.750,11.630,150.380
Pocket Iggeres HaGra Color Cover,ArtScroll,English Mussar/Machshava,40,117.600,-0.150,0.000,117.450,8.880,126.330
HAGGADAH: FAMILY HAGGADAH (Paperback),ArtScroll,Haggada,40,103.400,-0.990,-15.400,87.010,7.510,94.520
KOL DODI DOFEK,Ktav,Yeshiva University,39,604.500,-16.190,0.000,588.310,52.330,640.640
"By His Light, HC, Lichtenstein",Koren,Yeshiva University,38,513.000,-2.040,0.000,510.960,43.060,554.020
Kids Speak 12 (hardcover),Feldheim,Novels,38,752.020,-5.920,0.000,746.100,64.260,810.360
"The Lonely Man of Faith, HC, Soloveitchik NEW",Koren,Yeshiva University,38,384.180,-6.770,0.000,377.410,28.870,406.280
POCKET IGGERES HARAMBAN / Leatherette Cover,ArtScroll,English Mussar/Machshava,38,111.720,-3.540,0.000,108.180,9.570,117.750
THE EXODUS YOU ALMOST PASSED OVER,CIS,English Tanach,37,798.000,-19.120,-58.860,720.020,62.170,782.190
Shabboslite® Clip-on Lamp,Shabbos Lite,Judaica,37,1121.760,-14.760,-29.520,1077.480,95.640,1173.120
"Blessings and Thanksgiving, HC, Soloveitchik",Koren,Tefillah,37,718.580,-7.440,-18.910,692.230,56.520,748.750
Pocket Iggeres HaGra Leatherette Cover,ArtScroll,English Mussar/Machshava,37,125.060,-0.680,0.000,124.380,10.990,135.370
Clearance 16.99,The Seforim Sale,Clearance,36,628.630,-5.930,-16.990,605.710,52.260,657.970
LIVING IN THE PRESENCE A Jewish Mindfulness Guide for Everyday Life,Ktav,English Mussar/Machshava,36,682.650,-24.960,-17.520,640.170,55.250,695.420
PURIM FUN COLORING BOOK,CIS,Children's,36,65.880,-0.280,0.000,65.600,5.440,71.040
Clearance 12.99,The Seforim Sale,Clearance,35,454.650,-2.590,0.000,452.060,40.010,492.070
HALAKHIC MAN,JPS,Yeshiva University,35,567.000,-14.020,0.000,552.980,47.770,600.750
Illuminating Jewish Thought,RIETS Press,Yeshiva University,35,1137.750,-18.420,-58.430,1060.900,91.540,1152.440
SAPIRSTEIN RASHI Personal Size 17 Vol. Set,ArtScroll,English Tanach,34,2840.950,-12.170,-81.170,2747.610,243.790,2991.400
The Practical Tanya Part 1,Kol Menachem,Chassidus,34,1254.600,-24.820,0.000,1229.780,96.450,1326.230
Headlines,Menucha,English Halacha,34,409.360,-4.830,0.000,404.530,32.750,437.280
"Nahum, Habakkuk, and Zephaniah, HC, Beasley",Koren,English Tanach,33,642.940,-10.590,-18.910,613.440,49.480,662.920
"Navi Illustrated #3, Shoftim Chap.1",Feldheim,English Tanach,33,233.920,-6.720,-6.880,220.320,18.900,239.220
Clearance 3.99,The Seforim Sale,Clearance,33,131.670,-2.490,0.000,129.180,10.710,139.890
"Passover Haggadah Graphic Novel, HC, Gorfinkel",Koren,Haggada,32,432.000,-7.400,0.000,424.600,35.410,460.010
Rakafot Aharon Volume 4,Dovid Cofnas,English Mussar/Machshava,31,929.690,-11.960,0.000,917.730,54.920,972.650
Variations,ArtScroll,Cookbooks,31,800.420,-6.730,0.000,793.690,68.100,861.790
"Shalom Rav V1: Bereshit & Shemot, HC, Rosner",Koren,English Tanach,31,628.060,-11.180,0.000,616.880,51.290,668.170
"Essays on Ethics, HC, Sacks",Koren,Scholarly Works,31,540.160,-6.670,-16.040,517.450,41.440,558.890
"The Steinsaltz Nevi'im, HC, H/E",Koren,English Tanach,31,1189.440,-29.710,-37.170,1122.560,64.640,1187.200
אמת ליעקב על התורה,Levitz,Hebrew Tanach,30,553.500,-2.760,0.000,550.740,47.280,598.020
Middos Malka Book & CD - Vol. 1 Sure I Can Share!,Israel Bookshop,Children's,30,550.500,-8.230,0.000,542.270,44.870,587.140
Shabbos Catering Guidelines,CRC,English Halacha,30,72.850,-0.460,-2.350,70.040,5.840,75.880
Olam HaMiddos,ArtScroll,English Mussar/Machshava,30,575.400,-24.770,0.000,550.630,48.840,599.470
Millennial Kosher,ArtScroll,Cookbooks,30,800.420,-16.770,-25.820,757.830,67.200,825.030
POCKET IGGERES HARAMBAN / Color Cover P/B,ArtScroll,English Mussar/Machshava,30,82.240,-0.780,-5.140,76.320,6.570,82.890
Ben Torah For Life - אורחות חיים,ZBerman,English Mussar/ Machshava,29,562.800,-8.890,-18.760,535.150,44.140,579.290
"Navi Illustrated, Devorah (Shoftim 4",Feldheim,English Tanach,29,199.520,-2.460,0.000,197.060,16.870,213.930
Igros Moshe (9 vol. set),Judaica Press,Set Land,29,2755.000,-9.500,0.000,2745.500,218.390,2963.890
גנת אגוז ,Rav Schachter,Yeshiva University,29,450.000,-5.990,-13.500,430.510,35.600,466.110
"The Laws & Concepts of Niddah, HC, Sobolofsky",Koren,English Halacha,29,607.800,-5.060,-18.240,584.500,44.710,629.210
"Navi Illustrated #4,EHUD Shoftim Ch",Feldheim,English Tanach,29,199.520,-2.470,0.000,197.050,16.740,213.790
Yitz Greenberg and Modern Orthodoxy: The Road Not Taken,Academic Studies Press,Scholarly Works,29,686.720,-7.110,0.000,679.610,56.240,735.850
"הקונה עולמו: בית הכנסת, נתילת ידים, ברכות ",Rabbi Aryeh Lebowitz,Yeshiva University,28,275.520,-2.470,0.000,273.050,20.730,293.780
THE FUNERAL AND CEMETERY HANDBOOK (Paperback),ArtScroll,English Halacha,28,123.760,-2.690,0.000,121.070,10.150,131.220
A YIDDISH KOP   2x2,CIS,Children's,28,670.600,-5.970,0.000,664.630,59.040,723.670
knit dmc db18,Hoffman's Kaplech,Judaica,28,276.900,-1.380,-18.460,257.060,22.800,279.860
"הקונה עולמו: ציצית, תפילין, תפילה",Rabbi Aryeh Lebowitz,Yeshiva University,28,275.520,-1.960,0.000,273.560,19.920,293.480
עולם המדות,Levitz,Hebrew Mussar/Machshava,28,327.320,-14.670,0.000,312.650,27.780,340.430
tefilin marker,Hoffman's Kaplech,Judaica,28,117.040,-0.410,0.000,116.630,10.500,127.130
Zemer Of the Week,Sy Syms,Tefilah,28,420.000,-9.030,0.000,410.970,36.570,447.540
"OU GUIDE TO CHECKING FRUITS, VEGETABLES & BER",ArtScroll,English Halacha,27,206.360,-5.650,-7.000,193.710,17.160,210.870
Chart - 6X8.5 - לוח נביאים ומלכים,ZBerman,Judaica,27,74.790,-0.140,0.000,74.650,5.810,80.460
Kippah 102,Hoffman's Kaplech,Judaica,27,165.780,-1.840,0.000,163.940,14.580,178.520
"I Kings, HC, Israel",Koren,English Tanach,27,547.020,-8.100,0.000,538.920,42.650,581.570
Mishnah Elucidated Tohoros Personal Size 9 volume Set,Artscroll,Mishna,27,1583.820,-29.910,0.000,1553.910,127.550,1681.460
"The Laws of Cooking and Warming Food on Shabbat, HC, Willig",Koren,English Halacha,27,547.020,-3.060,0.000,543.960,44.770,588.730
MY FAVORITE ALEPH BAIS COLORING BOOK,CIS,Children's,27,49.410,-0.380,0.000,49.030,4.300,53.330
"Navi Illustrated,Avimelech (Shoft 9-",Feldheim,English Tanach,27,185.760,-2.100,0.000,183.660,15.680,199.340
ראב״ד - Thick,Ptil Techeiles,Judaica,27,1062.720,-17.700,0.000,1045.020,89.400,1134.420
"Yeshiva World Poster, Laminated",Feldheim,Judaica,27,258.930,-3.810,0.000,255.120,22.580,277.700
תוספות רב שכטר,Ptil Techeiles,Judaica,26,1992.600,-14.760,-73.800,1904.040,168.950,2072.990
Dorash Moshe (New Ed.),Judaica Press,Hebrew Tanach,26,334.880,-1.280,0.000,333.600,28.640,362.240
Mishnah Elucidated Moed Personal Size 6 volume Set,ArtScroll,Mishna,26,1055.700,-7.830,-39.100,1008.770,86.030,1094.800
Rakafot Aharon Volume 3,Dovid Cofnas,English Mussar/Machshava,26,779.740,-8.990,0.000,770.750,49.990,820.740
B'ikvai Tzon,Rav Schachter,Yeshiva University,26,390.000,-3.740,0.000,386.260,32.970,419.230
na nach w payot,Hoffman's Kaplech,Judaica,25,208.000,-2.950,-8.000,197.050,17.480,214.530
"Veha'arev Na, Vol.1",Feldheim,English Halacha,25,559.250,-8.920,0.000,550.330,42.860,593.190
Chumash Masoras HaRav Devarim,Levitz,Yeshiva University,25,615.000,-11.020,0.000,603.980,49.290,653.270
נתיבות שלום פורים,Miller,Chassidus,25,123.000,-0.240,0.000,122.760,10.940,133.700
Faith & Trust - Chazon Ish,Judaica Press,English Mussar/Machshava,25,581.100,-14.480,-22.350,544.270,48.300,592.570
39 Avos Melacha of Shabbos (Regular,Feldheim,Children's,25,581.250,-8.370,0.000,572.880,48.850,621.730
na nach reg,Hoffman's Kaplech,Judaica,25,159.900,-0.300,-6.150,153.450,13.700,167.150
SHABBOS 3 [Schottenstein Daf Yomi Talmud],ArtScroll,Gemara,25,684.250,-4.100,0.000,680.150,60.080,740.230
"Duties of the Heart (Compact),2 Vol",Feldheim,English Mussar/Machshava,25,645.500,-5.170,0.000,640.330,54.630,694.960
GETTING READY FOR SHABBOS COLORING BOOK,CIS,Children's,25,45.750,-0.290,0.000,45.460,4.000,49.460
Path of the Just (Compact),Feldheim,English Mussar/Machshava,25,322.500,-11.940,0.000,310.560,25.350,335.910
"Chovas Hatalmidim, English,*1Vl* (pk",Feldheim,English Mussar/Machshava,25,473.250,-10.000,0.000,463.250,41.110,504.360
"The Steinsaltz Ketuvim, HC, H/E",Koren,English Tanach,25,966.420,-11.110,-37.170,918.140,64.860,983.000
Pocket Halacha: Tefillin,Feldheim,English Halacha,24,82.320,-1.000,0.000,81.320,6.840,88.160
Proclaim Liberty Throughout the Land,Strauss Center,History,24,590.400,-3.540,0.000,586.860,52.020,638.880
Mishnah Elucidated Personal Size Zeraim 5 volume Set,ArtScroll,Mishna,24,781.920,-8.130,0.000,773.790,59.970,833.760
Sparks From the FIRE,Feldheim,Chassidus,24,559.260,-18.040,-43.020,498.200,44.250,542.450
"A Practical Guide to the Laws of Kashrut, HC, Cohen NEW",Koren,English Halacha,24,291.360,-4.850,0.000,286.510,22.400,308.910
Mishnah Elucidated Nezikin Personal Size 7 volume Set,ArtScroll,Mishna,24,1059.000,-12.690,-38.130,1008.180,85.710,1093.890
תקון קוראים סימנים בינוני,Levitz,Hebrew Tanach,24,590.400,-3.660,0.000,586.740,49.870,636.610
Clearance 12.99,The Seforim Sale,,24,324.750,-9.960,-12.340,302.450,26.820,329.270
"Covenant & Conversation: Leviticus, HC, Sacks",Koren,English Tanach,24,405.120,-9.320,0.000,395.800,29.210,425.010
"Navi Illustrated #1: Gideon, Part 1",Feldheim,English Tanach,24,172.000,-3.040,-6.880,162.080,13.910,175.990
Discourses of Rav Soloveitchik on the Weekly Parshah,Ktav,English Tanach,24,531.360,-10.240,0.000,521.120,42.360,563.480
"Covenant & Conversation: Exodus, HC, Sacks",Koren,English Tanach,23,388.240,-18.640,0.000,369.600,28.320,397.920
Interlinear Pirkei Avos Leatherette Pkt,ArtScroll,Mishna,23,67.620,-0.750,0.000,66.870,5.940,72.810
"Creation: The Story of Beginnings, HC, Grossman",Koren,English Tanach,23,486.240,-9.120,-20.260,456.860,37.290,494.150
הררי קדם ג )שבת(,Levitz,Achronim,23,369.000,-6.750,-29.520,332.730,25.660,358.390
פניני הלכה כשרות ב,Levitz,Hebrew Halacha,23,311.190,-1.340,0.000,309.850,26.300,336.150
THE KOSHER KITCHEN [R' Forst] (Hard cover),Artscroll,English Halacha,23,559.820,-22.630,0.000,537.190,45.870,583.060
Nefesh Chaya: The Jewish Woman,Feldheim,English Mussar/Machshava,23,554.300,-31.850,0.000,522.450,46.280,568.730
"Navi Illustrated #2, Gideon Part 2",Feldheim,English Tanach,23,165.120,-2.110,-6.880,156.130,13.350,169.480
"Covenant & Conversation: Numbers, HC, Sacks",Koren,English Tanach,23,388.240,-11.150,0.000,377.090,28.950,406.040
Rakafot Aharon Volume 2,Dovid Cofnas,English Mussar/Machshava,23,689.770,-4.490,0.000,685.280,42.150,727.430
SHABBOS 2 [Schottenstein Daf Yomi Talmud],ArtScroll,Gemara,23,656.880,-4.100,-27.370,625.410,55.280,680.690
RAV SCHWAB -- ON PRAYER (Hard cover),ArtScroll,Tefillah,22,508.990,-29.540,-22.130,457.320,38.680,496.000
Rav Asher Weiss Parashah Vayik/Bamid/Devarim,ArtScroll,English Tanach,22,421.960,-4.770,0.000,417.190,33.750,450.940
Perfect Flavors,ArtScroll,Cookbooks,22,593.860,-6.460,-24.530,562.870,49.900,612.770
פניני הלכה שמחת הבית,Levitz,Hebrew Halacha,22,297.660,-4.880,0.000,292.780,24.740,317.520
Real Life Kosher Cooking,ArtScroll,Cookbooks,22,568.040,-7.760,0.000,560.280,47.420,607.700
"Seder Shiurim Chart, Laminated",Feldheim,Judaica,22,66.220,-0.320,0.000,65.900,5.890,71.790
THE SILVER PLATTER,ArtScroll,Cookbooks,22,568.040,-9.060,0.000,558.980,49.570,608.550
UNLOCKING GREATNESS,CIS,English Mussar/Machshava,22,477.710,-7.240,-20.770,449.700,30.660,480.360
The Silver Platter Simple Elegance,ArtScroll,Cookbooks,22,568.040,-1.290,0.000,566.750,47.960,614.710
Rav Shachter on the Parsha,Allen Weissman,Yeshiva Univeristy,22,509.220,-6.850,-22.140,480.230,34.830,515.060
613 Torah Avenue - Shemos,Judaica Press,Children's,22,472.780,-7.540,0.000,465.240,39.400,504.640
עולם העבודה,Levitz,Hebrew Mussar/Machshava,22,268.870,-0.590,-11.690,256.590,22.810,279.400
HALACHIC HANDBOOK: THE LAWS OF PURIM (P/B),ArtScroll,English Halacha,22,97.240,-1.090,0.000,96.150,8.160,104.310
Mesillas Yesharim Personal Size - Jaffa Edition,ArtScroll,English Mussar/Machshava,22,308.220,-6.450,0.000,301.770,26.700,328.470
Jewish Guide to Practical Medical Decision-Making,Ktav,English Halacha,21,402.990,-2.870,0.000,400.120,33.770,433.890
"Dialogue, No. 8 (paperback)",Feldheim,English Mussar/ Machshava,21,180.810,-0.870,0.000,179.940,15.170,195.110
SHABBOS 1 [Schottenstein Daf Yomi Talmud],ArtScroll,Gemara,21,574.770,-2.730,0.000,572.040,50.710,622.750
Rav Asher Weiss (white) Medical Issu,Feldheim,English Halacha,21,415.590,-4.920,0.000,410.670,32.870,443.540
"Return & Renewal, HC, Lichtenstein",Koren,Yeshiva University,21,354.480,-11.370,0.000,343.110,27.540,370.650
Unlocking the Haggada,Gefen,Haggada,21,464.100,-2.210,0.000,461.890,34.970,496.860
Shiurei Harav - Tefillah,OU Press,Yeshiva University,21,216.480,-4.070,-9.340,203.070,14.530,217.600
knit dmc db19,Hoffman's Kaplech,Judaica,21,200.130,-1.890,0.000,198.240,17.610,215.850
Aish Kodesh (Hebrew),Feldheim,Chassidus,21,216.930,-1.030,0.000,215.900,17.260,233.160
Sridei Eish Pesach Haggadah,Moshe Miller,Haggadda,21,516.600,-16.130,0.000,500.470,44.360,544.830
"Tefillin, HC, Rimon (Hebrew)",Koren,Hebrew Halacha,21,425.460,-5.090,0.000,420.370,33.710,454.080
"Halakhic Morality, HC, Soloveitchik",Koren,Yeshiva University,21,354.480,-4.220,0.000,350.260,28.150,378.410
"The Steinsaltz Five Megillot, HC, H/E",Koren,English Tanach,21,354.480,-2.530,0.000,351.950,31.250,383.200
Rav Yitzchak Zilberstein Haggadah,Feldheim,Haggada,21,451.710,-8.290,0.000,443.420,33.560,476.980
"Subversive Sequels in the Bible, HC, Klitsner",Koren,English Tanach,21,354.480,-4.230,0.000,350.250,29.580,379.830
"Be Become Bless, PB, Nagen",Koren,English Mussar/Machshava,21,283.500,-6.220,0.000,277.280,23.470,300.750
Rakafot Aharon Volume 1,Dovid Cofnas,English Mussar/Machshava,20,629.790,-4.480,-29.990,595.320,34.200,629.520
"Gemara Card, Frank and Sachs (Hebrew)",Koren,Reference,20,70.350,-0.500,-3.350,66.500,5.830,72.330
"The Sages, Vol 1, HC, Lau",Koren,Scholarly Works,20,337.600,-5.060,0.000,332.540,28.120,360.660
"The Koren Siddur, SC Pocket, Ashkenaz",Koren,Siddurim,20,222.420,-2.030,-20.220,200.170,17.750,217.920
"Haggai Zechariah and Malachi, HC, Angel",Koren,English Tanach,20,337.600,-5.900,0.000,331.700,26.350,358.050
"#Parasha, HC, Rahav-Meir",Koren,English Tanach,20,337.600,-10.320,0.000,327.280,28.970,356.250
My Alef Beis,Judaica Press,Children's,20,137.000,-3.590,0.000,133.410,11.280,144.690
Mishna Berurah 6 vol - Rav Nevenzal,Peter Century,Hebrew Halacha,20,800.000,-7.580,0.000,792.420,70.200,862.620
Mishnah Berurah-Dirshu 3- NEW REVISED EDITION,Israel Bookshop,Hebrew Halacha,20,257.600,-3.210,0.000,254.390,17.990,272.380
הררי קדם א,Levitz,Achronim,20,295.200,-6.020,0.000,289.180,23.100,312.280
The Mishkan - The Tabernacle Compact Size H/C,ArtScroll,Reference,20,811.600,-4.060,0.000,807.540,64.090,871.630
AROUND THE WORLD-HALACHIC WAY [Weinberger] PB,ArtScroll,English Halacha,20,87.800,-1.590,0.000,86.210,7.760,93.970
Interl. Siddur Ashk WEEKDAY Pocket (H/C,ArtScroll,Siddurim,20,339.200,-2.540,0.000,336.660,29.810,366.470
knit dmc db17,Hoffman's Kaplech,Judaica,20,163.600,-2.840,0.000,160.760,14.270,175.030
ערוך השלחן -9 כרכים,Oz Vehadar,Set Land,20,2300.000,0.000,0.000,2300.000,183.730,2483.730
Middos Man Book & CD - Vol. 3 Being Happy for Others,Israel Bookshop,Children's,20,367.000,-6.410,0.000,360.590,30.410,391.000
משניות קהתי גדול עם ברטנורא,Miller,Set Land,20,2350.000,0.000,0.000,2350.000,167.790,2517.790
"Faith Shattered and Restored, HC, Shagar",Koren,English Mussar/Machshava,20,354.480,-5.080,-15.190,334.210,28.190,362.400
"Mommy, Can You Please Stop the Rain",Behrman House,Children's,20,200.000,-2.480,0.000,197.520,17.500,215.020
THE BEAST THAT CROUCHES AT THE DOOR,CIS,English Tanach,20,399.000,-3.980,0.000,395.020,34.990,430.010
"Mavericks, Mystics, and False Messiahs, HC, Dunner",Koren,Scholarly Works,20,364.600,-2.740,0.000,361.860,32.120,393.980
"Jeremiah, HC, Lau",Koren,English Tanach,20,337.600,-2.530,0.000,335.070,23.820,358.890
Middos Man Book & CD - Vol. 5 Learning to Calm Down,Israel Bookshop,Children's,19,367.000,-7.340,-16.510,343.150,30.480,373.630
The Unnofficial Muggle Megillah,Moshe Rosenberg,English Tanach,19,350.550,-8.490,0.000,342.060,29.030,371.090
HOW TO WIN FRIENDS,CIS,English Mussar/Machshava,19,243.010,-9.160,0.000,233.850,19.750,253.600
Birkat Rivka: Highlights of The Jewish Wedding and Sheva Berachot,Mordechai Djavaheri,English Halacha,19,70.110,-1.800,0.000,68.310,6.090,74.400
(אדום) פסחים,Oz Vehadar,Gemara,19,584.250,-6.140,0.000,578.110,51.300,629.410
Mishnah Berurah-Dirshu 4- NEW REVISED EDITION,Israel Bookshop,Hebrew Halacha,19,244.720,-4.500,0.000,240.220,15.630,255.850
Halacha Yomis,Ktav,english halacha,19,539.030,-1.420,0.000,537.610,47.530,585.140
Dwelling Place Sticker,Yona Tees,Judaica,19,38.000,-0.270,0.000,37.730,3.420,41.150
רמב״ם - Thick,Ptil Techeiles,Judaica,19,747.840,-13.480,0.000,734.360,58.520,792.880
"נתיבות שלם עה""ת ה""כ",Miller,Chassidus,19,1402.200,-21.380,0.000,1380.820,116.340,1497.160
Chart - 6X8.5 - Rishonim & Achronim,ZBerman,Judaica,19,52.630,-0.280,0.000,52.350,3.890,56.240
"Mesorat HaRav Haggadah, HC, Soloveitchik (Hebrew)",Koren,Haggada,19,320.720,-4.220,0.000,316.500,28.080,344.580
Yossi and Laibel Make a Friend,Hachai,Children's,19,113.620,-5.080,0.000,108.540,8.580,117.120
Derashos HaRan - Volume 1,ArtScroll,Rishonim,19,490.580,-2.580,0.000,488.000,36.500,524.500
Touch of Shabbat - A Touch and Feel Board-book,Kehot,Children's,19,162.830,0.000,0.000,162.830,14.480,177.310
NetilaTowels,Chani Mishkoff,Judaica,19,475.190,-8.760,0.000,466.430,39.170,505.600
ארץ הצבי,Rav Schachter,Yeshiva University,19,309.800,-1.550,-15.490,292.760,24.620,317.380
Rav Asher Weiss(gold)Emunah & Bitach,Feldheim,English Mussar/ Machshava,18,376.010,-4.930,-19.790,351.290,27.600,378.890
LIVING EMUNAH [PAPERBACK],ArtScroll,English Mussar/Machshava,18,225.540,-0.620,0.000,224.920,19.920,244.840
Mishnah Elucidated Kodashim Personal Size 6 volume Set,ArtScroll,Mishna,18,703.800,-13.670,0.000,690.130,57.780,747.910
Chumash Masores HaRav Shemos,Levitz,Yeshiva University,18,442.800,-1.220,0.000,441.580,39.100,480.680
Emunah With Love and Chicken Soup [Rebbetzin Machlis],ArtScroll,Biography,18,398.340,-3.320,0.000,395.020,33.180,428.200
"Reference Guide to the Talmud, HC, Steinsaltz",Koren,Reference,18,486.540,-2.700,0.000,483.840,40.570,524.410
Mishnah Berurah-Dirshu 6 - NEW REVISED EDITION,Israel Bookshop,Hebrew Halacha,18,231.840,-3.210,0.000,228.630,15.650,244.280
Rav Asher Weiss on the Parashah Bereishis/She,ArtScroll,English Tanach,18,345.240,-2.870,0.000,342.370,28.740,371.110
Matnas Chaim Haggadah,Israel Bookshop,Haggada,18,254.700,-4.720,0.000,249.980,22.220,272.200
"False Facts and True Rumors, HC, Feldman",Koren,Yeshiva University,18,364.680,-7.100,0.000,357.580,29.960,387.540
